index, timestamp, name, pstate, memory.used [MiB], utilization.gpu [%], utilization.memory [%], power.draw [W], temperature.gpu
1, 2024/08/22 14:36:40.241, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.40 W, 48
0, 2024/08/22 14:36:50.242, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.48 W, 46
1, 2024/08/22 14:36:50.244, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 60.36 W, 48
0, 2024/08/22 14:37:00.246, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.19 W, 46
1, 2024/08/22 14:37:00.248, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.66 W, 49
0, 2024/08/22 14:37:10.249, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.68 W, 46
1, 2024/08/22 14:37:10.251, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 83.79 W, 49
0, 2024/08/22 14:37:20.253, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.44 W, 46
1, 2024/08/22 14:37:20.255, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 64.13 W, 47
0, 2024/08/22 14:37:30.256, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.56 W, 47
1, 2024/08/22 14:37:30.258, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.90 W, 47
0, 2024/08/22 14:37:40.260, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 60.49 W, 47
1, 2024/08/22 14:37:40.262, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.27 W, 46
0, 2024/08/22 14:37:50.264, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 58.15 W, 46
1, 2024/08/22 14:37:50.266, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 59.37 W, 44
0, 2024/08/22 14:38:00.268, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.78 W, 46
1, 2024/08/22 14:38:00.270, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.22 W, 44
0, 2024/08/22 14:38:10.273, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.50 W, 45
1, 2024/08/22 14:38:10.274, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.68 W, 43
0, 2024/08/22 14:38:20.276, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.91 W, 45
1, 2024/08/22 14:38:20.277, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 86.97 W, 42
0, 2024/08/22 14:38:30.279, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.08 W, 44
1, 2024/08/22 14:38:30.280, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 63.54 W, 41
0, 2024/08/22 14:38:40.281, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.11 W, 43
1, 2024/08/22 14:38:40.282, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.35 W, 43
0, 2024/08/22 14:38:50.284, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.92 W, 43
1, 2024/08/22 14:38:50.284, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.98 W, 44
0, 2024/08/22 14:39:00.286, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.86 W, 43
1, 2024/08/22 14:39:00.291, NVIDIA GeForce RTX 4090, P2, 720 MiB, 30 %, 5 %, 68.25 W, 44
0, 2024/08/22 14:39:10.295, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.36 W, 42
1, 2024/08/22 14:39:10.296, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.48 W, 44
0, 2024/08/22 14:39:20.298, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.60 W, 42
1, 2024/08/22 14:39:20.298, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.91 W, 45
0, 2024/08/22 14:39:30.301, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.25 W, 42
1, 2024/08/22 14:39:30.302, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.28 W, 45
0, 2024/08/22 14:39:40.304, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.63 W, 43
1, 2024/08/22 14:39:40.305, NVIDIA GeForce RTX 4090, P2, 720 MiB, 39 %, 8 %, 68.46 W, 46
0, 2024/08/22 14:39:50.307, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.24 W, 43
1, 2024/08/22 14:39:50.308, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.79 W, 46
0, 2024/08/22 14:40:00.310, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.95 W, 43
1, 2024/08/22 14:40:00.311, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 83.89 W, 47
0, 2024/08/22 14:40:10.312, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.72 W, 44
1, 2024/08/22 14:40:10.313, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 74.56 W, 46
0, 2024/08/22 14:40:20.315, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.02 W, 44
1, 2024/08/22 14:40:20.316, NVIDIA GeForce RTX 4090, P2, 720 MiB, 22 %, 4 %, 83.39 W, 47
0, 2024/08/22 14:40:30.318, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.69 W, 45
1, 2024/08/22 14:40:30.319, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 86.81 W, 48
0, 2024/08/22 14:40:40.321, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.20 W, 45
1, 2024/08/22 14:40:40.322, NVIDIA GeForce RTX 4090, P2, 720 MiB, 22 %, 4 %, 64.41 W, 48
0, 2024/08/22 14:40:50.324, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.01 W, 45
1, 2024/08/22 14:40:50.325, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.53 W, 49
0, 2024/08/22 14:41:00.327, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.22 W, 45
1, 2024/08/22 14:41:00.328, NVIDIA GeForce RTX 4090, P2, 720 MiB, 26 %, 5 %, 90.91 W, 49
0, 2024/08/22 14:41:10.331, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.32 W, 46
1, 2024/08/22 14:41:10.332, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 89.39 W, 48
0, 2024/08/22 14:41:20.334, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.39 W, 46
1, 2024/08/22 14:41:20.335, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 80.10 W, 45
0, 2024/08/22 14:41:30.338, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.47 W, 46
1, 2024/08/22 14:41:30.339, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 90.21 W, 46
0, 2024/08/22 14:41:40.340, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.53 W, 47
1, 2024/08/22 14:41:40.341, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.30 W, 45
0, 2024/08/22 14:41:50.343, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.64 W, 47
1, 2024/08/22 14:41:50.344, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 85.07 W, 43
0, 2024/08/22 14:42:00.346, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.99 W, 47
1, 2024/08/22 14:42:00.347, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.76 W, 43
0, 2024/08/22 14:42:10.349, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.57 W, 46
1, 2024/08/22 14:42:10.350, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 86.63 W, 43
0, 2024/08/22 14:42:20.352, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.61 W, 45
1, 2024/08/22 14:42:20.353, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 73.49 W, 43
0, 2024/08/22 14:42:30.355, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.73 W, 45
1, 2024/08/22 14:42:30.357, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.69 W, 43
0, 2024/08/22 14:42:40.359, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.07 W, 44
1, 2024/08/22 14:42:40.360, NVIDIA GeForce RTX 4090, P2, 720 MiB, 26 %, 5 %, 86.86 W, 44
0, 2024/08/22 14:42:50.362, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.36 W, 43
1, 2024/08/22 14:42:50.364, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.75 W, 44
0, 2024/08/22 14:43:00.366, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.60 W, 43
1, 2024/08/22 14:43:00.368, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 73.88 W, 43
0, 2024/08/22 14:43:10.371, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.84 W, 43
1, 2024/08/22 14:43:10.372, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.72 W, 45
0, 2024/08/22 14:43:20.373, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.47 W, 42
1, 2024/08/22 14:43:20.375, NVIDIA GeForce RTX 4090, P0, 8 MiB, 5 %, 0 %, 60.02 W, 44
0, 2024/08/22 14:43:30.377, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.15 W, 42
1, 2024/08/22 14:43:30.379, NVIDIA GeForce RTX 4090, P8, 8 MiB, 0 %, 0 %, 22.60 W, 42
0, 2024/08/22 14:43:40.381, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 54.91 W, 42
1, 2024/08/22 14:43:40.382, NVIDIA GeForce RTX 4090, P8, 8 MiB, 0 %, 0 %, 22.39 W, 42
