resonance_smis,H298_kcal
[CH]1CC=CCCOCC1,7.4850273
[CH2]OC(=N)C(C#N)CN,49.153492
[CH]1C2(CC2)OCC12CO2,17.152664
OC1CC[CH]C12COC2,-21.50697
[CH]1COC2(C1)C1CCC12,44.908978
O[CH]CC1CCCCO1,-59.136948
[CH2]C1C23CCC12COC3,56.938854
CO[CH]C1CC12CCC2,34.591404
O[CH]CN1CCOCC1,-27.82769
CCC1[N]C1(C=O)C=O,6.629249
N=COC([CH]O)C=O,-53.304665
C[CH]C1CC12CC=CC2,72.982124
O=[C]OCCC1CCC1,-32.22251
[O]C1CCC12CC2CO,-2.629218
C#CC(O)[C](O)CC=O,-24.385792
CCC12CCO[C](C1)C2,13.121289
[CH2]N(C=C)C=C,76.091705
OC1CC2C=CCC[C]12,31.378529
C=CCNO[O],35.435055
C#CC(=O)C[C](C)O,11.117359
[CH](C1CC=CC1)C1CO1,43.669636
CC1C2CCC1([O])CC2,5.2721815
[CH](C1CCC1)N1CC1,82.84964
OC[C]1CCCCOC1,-53.967667
CC12CC=CC[CH]C1C2,75.555145
C#CC(=O)C(O)C[CH]O,-26.359344
CC([C]1CCO1)C1CC1,27.263535
C#CC([CH]O)C(=O)CC,6.038202
O[CH]CCC12CC(C1)C2,37.104073
C#CC(=N)OC(C)[CH]O,21.511581
O[CH]C1(CO)CCCC1,-64.77462
O=C1CNCCC[CH]O1,-33.839573
[CH2]N1CC1C1CC(O)C1,45.178978
O[CH]C1CC2CC(C1)O2,-23.272842
O=C1CNCC[CH]CO1,-30.96822
CO[C]1CCCC12CO2,-12.22556
O=C(CO)C1([CH]O)CO1,-91.12506
CCC12CC1[CH]C21CC1,92.47315
C#CC(=O)C[CH]C(C)O,10.352386
N=C1OC[CH]CCCO1,-24.204273
C[C]1COCC12CCC2,7.9191027
CC12CC1C[C]2C1CC1,88.34996
O[CH]C12CCOCC1C2,-24.446144
C[C]1CC2(CCO2)CO1,-27.048138
CC(O)C([O])C#CC#N,48.998222
CC1([C]2CCO2)CCO1,-5.7176275
C[CH]C(O)C(O)C#N,-24.992016
C[C]1COC2CCCC12,-11.793231
[CH2]C1CC1C#CC1CC1,125.6445
CO[C]1CCC12CCO2,6.0246215
OC[C]1CC=C2CCC12,42.65364
[CH]1OC2CCC=CC1C2,18.241919
C[CH]OC(=N)CC=O,-20.470547
OCCC12C[CH]CN1C2,27.252157
OC[CH]N1CC12CCC2,43.364075
[CH]1C2CC1C1(CCC1)C2,90.426926
O[CH]C12CCCCC1O2,-48.44027
C[C](CO)C1CCCO1,-54.163506
C[C]1CCCC2CC2O1,1.7923174
[CH]1CC=CCOCOC1,-18.739727
[CH]1CC2CC(C2)C2CC12,64.22467
O[C]1CCOC12CC2,-18.349834
[O]C12COCCC(C1)C2,-15.316724
ON=C1C=CCC[CH]C1,52.882942
OCC1C2[CH]CCCN21,26.552723
[CH]1CCC23CC12N1CC13,142.28917
C#CC12CC[CH]CC1C2,112.624214
[CH2]OC1CC(N2CC2)C1,54.006844
C[C]1NC1(C#N)CN,105.30155
CN1C[C]1COC=O,0.8630619
CC([CH]O)CC(O)C#N,-34.813805
CC(C=O)C1([CH]O)CO1,-56.22757
C[C](O)C(C=O)OC=N,-60.701004
[CH2]C1C(C=O)C12CCC2,41.01164
OC[CH]CC12CCN1C2,46.348198
C#CC1(C=O)[N]C1C,98.17923
C#CC(=O)C([C]=O)CO,-5.783263
CO[CH]C(N)(C#N)CO,-10.9794035
[CH]1COCOC12CC2,-5.64157
CC(=O)OC[CH]O,-101.624405
CC1(O)CC1[C]1CCC1,19.429699
CC(CO[C]=N)OC=N,-9.617499
[CH2]C1(C=O)CCCOC1,-32.92747
[CH2]OC(=N)C(C=O)CC,-22.205612
C#CC(C#N)([CH]N)CO,82.179825
C[C](O)C(C#N)CC#N,37.97365
[CH2]OC(=N)C(C#N)OC,19.612024
OCC1C[CH]CN2CC12,31.924305
[O]CC1C2CCOCC12,-4.5588245
O[CH]C12CCC(CC1)O2,-43.21828
C#CC[C](C)C(N)C#N,116.40827
OCCC[C]1CCOC1,-51.312786
CC[CH]OC1CCC1,-4.415407
COC1([CH]N2CC2)CC1,54.478214
[CH2]C(C=O)(CC)N=C,34.20687
[O]C1CCC1C1CCC1,15.14632
CCN1[CH]C1C(=O)C#N,86.04475
CC(O)C(O)[C]1CCC1,-44.525684
OC1C[CH]CCCOC1,-48.51404
O=C1C=CCC[CH]CC1,12.68596
CC1([C]2CCC2)CCO1,23.54591
C#CC1(C)OC1[CH]CO,32.483673
[CH2]C12CN1CC21CC1,123.55663
CC1C[C](O)CC12CC2,8.519131
[CH2]ON=CC=C,69.445656
N#CC[C](N)CC#N,88.91784
OC[CH]C1(C2CC2)CC1,32.492165
O[CH]C1(O)C2CCC1C2,-18.765427
[CH]1C2CC3=CCCCC132,105.425064
[CH]1CC2(CCO1)CC2,16.54369
[C]#CCC1(C)OC1C#N,151.21355
C#CC([CH]O)C(=N)OC,22.013168
OC1CCC2C=CC[C]12,13.7137575
OC1CC2[CH]OCCC12,-25.186653
O=[C]C12CCCOC1C2,-13.370975
CCC1(C=O)OC1[C]=O,-38.15317
O[CH]C1CC(O)CCO1,-92.622604
C#CC(O)C[C](C)O,-7.7784452
C[CH]C(O)(C#N)C#N,60.731365
CO[CH]C1CCCCO1,-47.16272
CC[CH]O,-18.203522
CNC[NH],50.48846
[CH2]C1NC12CCC21CN1,124.27756
CC1[CH]C2(CC1)CC2,44.52386
O[C]1CC2CCC2C1,7.6932325
O=CC1([CH]C2CC2)CC1,41.402775
O=CC1CCC[CH]C1O,-48.226486
CC1CC[C]1CN1CC1,81.33287
OC[CH]C1OC12CCC2,-5.534545
O=[C]CC1C=CCCC1,3.2768497
C#CC(C)(O)CO[C]=N,25.683136
C[C](O)O,-61.519226
OCC12CCC[CH]C1O2,-25.981785
OCCC[C]1CCCC1,-26.327606
CC[C]1C(O)C1(O)C=O,-47.88234
CO[CH]C1(O)CCCC1,-51.619316
C#CC(C)C(=O)C[O],22.871758
C[C]1OCCCC2CC12,4.4916396
[CH2]N1CC1C12CCC1C2,111.87095
[CH]1CCC2(CC2)N=CO1,41.3199
C#CC(C)(O)CO[CH2],7.0381804
[CH2]OC(=O)C(C#N)OC,-37.037224
O[CH]C(CO)C1CCC1,-44.872536
C#CC(O)C(C)[CH]O,-4.223112
O[CH]C12CCC3C1CC32,46.295845
CO[C]1CCCC2CC12,5.6997447
CC1[C](O)CCC12CC2,2.7600727
CC1C=CCC[CH]CC1,32.413067
[CH]1COCC2(C1)CN2,39.197052
O=C1CC2CCC[C]2O1,-42.482826
CC12CN1[CH]C1(CC1)C2,85.26875
CC1CC[CH]OC=NC1,13.735943
C#CCC(O)[C]=O,15.256405
CC12[CH]C3(CC3)CC1C2,63.316994
C[CH]OC12CCCC1C2,17.272707
O[CH]C1(OC2CC2)CC1,4.1338034
CC(=O)OC[C]=O,-80.82194
COC1CCCC[CH]O1,-52.66024
C#CC(CO[CH2])OC,22.586147
[CH]1CC2C3C1C3C21CC1,108.337975
C[CH]C1C=CCCCC1,34.351185
C#CC(C)CC(O)[C]=O,1.380723
O[CH]C1(CN2CC2)CN1,58.135956
CC12CCC[C](O)C1C2,-4.965892
[CH2]C1(O)OC1C,-31.006004
[CH2]OCC12CCCC1O2,-14.666505
CC(=N)OC[CH]O,-42.569653
CC(C#N)[CH]OC=O,-14.2845125
OC1CC1[C]1CC=CC1,34.273014
OC12CCC[C]1OCC2,-47.732136
[CH]1CCC=CCCO1,12.506992
CC12CCC[C](CC1)O2,-12.759788
C[C]1CC2COC(C1)C2,-7.4534388
COC1(CC=O)C[C]1O,-34.906834
CC([C]=O)CC(O)C#N,-20.775642
C[C]1CC2(O)CCCC12,2.7885532
CC1C[C]2CCC2CO1,15.723293
[CH]1CCC(=NC2CC2)O1,37.188614
C[C]1CCC2CC2(O)C1,-1.4313736
[CH]1CCC2(C3CO3)CC12,55.19292
O=[C]C1CCN2CC2C1,37.860493
N=COCC(O)[CH]O,-73.975945
[CH2]N1CC1C1C2CCC21,115.79784
C#CC(CO[C]=N)=NO,88.80936
CCC1C[CH]CC1,17.756853
CC(O)([CH]O)C(N)C#N,-29.986626
CC12CCO[C]1COC2,-35.197258
OC1[CH]CCC12CCC2,1.6263456
[CH2]OC1CCCC1O,-48.415955
CC([CH]OC=N)C=O,-18.415043
OC1CCCO[CH]OC1,-82.687485
CC1(C[C]=O)NC1C#N,61.169147
CC(O)CC([C]=O)C=O,-77.44464
CC1(C#N)N[C]1CO,63.319576
CC1CN1C[C]1CCC1,79.09789
CO[CH]C12CCCN1C2,35.32164
[CH2]OC=NCC(C)C=O,-13.734124
O=C1C[C]2CC2CCO1,-19.519737
OC1CC[CH]OCC1,-45.28843
COCC(O)[C]=O,-73.556625
CO[CH]CC1(C#N)CO1,21.39214
C#CCC(C#N)[CH]O,73.71073
[CH]1OC2(CC2)C12CCO2,32.09845
[CH2]C1(CC2CO2)CC1,41.494225
C#CC(O)[CH]OC(C)=N,25.673033
CC1C2CCCC1([O])C2,-2.5738964
C[C]1CCC2(O)CCC12,-2.9095945
CC12C[C](C1)OCCO2,-5.837096
[CH2]N1CC1CC1(O)CC1,43.246513
C[C]1CCN2CC2CO1,25.867718
OC1CC[CH]C2COC12,-31.012981
[CH2]OCC#CC(O)C=O,-3.9201126
CC1(C=O)OC1[CH]CO,-53.632088
[CH2]N1CC12CCC21CN1,126.99879
[CH2]OCC1COC12CC2,11.320577
C[C]1CCC1C1(O)CC1,23.509373
[O]C1CCC23CCC12N3,71.380775
CCC([CH]O)C(O)C=O,-94.38041
CC1COCC[C]2CN21,34.425034
O=C(C1[CH]CC1)C1CN1,59.089035
OC1[CH]C2(CCC2)CC1,-0.97170734
CC(O)C([CH]O)OC=N,-80.71112
[CH2]N1C=CC(=O)CCC1,13.4289665
[CH]1CC2C3CC(CC23)O1,43.62998
[CH](CC1CC1)N1CC1,89.84606
C#CC(C)C(O)[CH]O,-7.11814
O[CH]C1CCOCC1,-50.50117
C#CC(O)([C]=O)COC,-11.51826
[CH2]C12CC=CCCC1C2,75.94706
O=CC1[CH]OCCCC1,-38.518475
O=C1C[C]2CCCC1O2,-24.942493
O=CC1[CH]CCCC1,-5.872985
COCC1C[CH]OCC1,-44.85446
[CH2]OC1CCC2(CC2)O1,-15.985339
O=CC1CC[C]1N1CC1,60.47661
CC([C]=O)C(O)CC#N,-22.8303
CC(C=O)C1C[CH]CC1,-4.866685
[CH2]OC(=O)CC(O)C=O,-115.97136
[CH2]C(=C)CC,28.25142
OC1C[CH]C2CCCC12,-10.741853
OC12CC[CH]C1CCC2,-12.84085
OC1CO[CH]CCOC1,-76.60412
C#CCC1OC1(C)[CH]O,23.727879
CC12CC[C](O)C(C1)C2,-2.3706236
OC1CC1C1[CH]COC1,-13.339971
C#CC(=O)C(O)[CH]OC,-11.818995
C[C]1COCCC2CC12,11.490595
[CH2]C1C2CCC3CC3C12,75.64726
CC1([C]=O)OC1CC#N,17.761906
[CH]1CC(=NCC2CC2)O1,59.145836
[CH]1CC2(CO1)CC1CN12,64.339005
OC1C[CH]OC2CC2C1,-21.995804
[CH]1CCCC12CC=CC2,51.379726
CC1([CH]O)OC1CC#N,-2.0124874
C[C]1CCC2(CC2)C1O,0.85293484
C#CC(C)C#CCO[CH2],108.667076
[CH]1C2(CC2)OC12CC2,62.11542
[CH]1CC2CCC3C1C23,64.57602
[CH](N1CC1)C12CCC1O2,84.857285
ON=C1CCC[C]2CC21,78.51851
CC1COCC2(C[N]2)C1,18.955406
[CH]1C2(CN2)COC12CC2,59.58481
CC1[CH]C2CCC2=CC1,61.392998
C#CC(C#N)[CH]CC,116.36229
O[CH]C(O)C1CCOC1,-86.59602
CC(N)C([NH])(C#N)CO,23.364878
[CH]1OCCC12COC2,-11.549485
C#CC(C)([O])C=O,35.48293
[C]#CC1(C#C)NC1CC,215.07628
CC1CC[C]1C1(O)CC1,22.482769
C#CC([C]=O)(C#N)NC,114.2939
CC[C]1CCCOC1,-16.912075
[CH]1OCC12CCC2,34.087666
OC12[CH]CCCC1C2,5.243912
O=[C]OC12CCC1CC2,6.7367663
OC1CC2OCC[CH]C12,-27.10225
C#CC1NC1([CH]O)CO,39.905323
[CH]1CN=C(OC2CC2)C1,41.287254
[C]#CCC1CCCC1O,83.19894
[CH2]CC1CC12C1CC2C1,107.04586
CC([C]=O)C#CC=O,30.704952
[CH]1CCC2CC(C2)O1,15.18461
CC12CC1C1([CH]CC1)C2,93.90914
O[CH]COC1CCOC1,-74.47634
[CH2]OC(=N)C(=N)OCC,-7.376628
OC1CC2C[CH]CC1C2,-8.652801
O=[C]C12CCC1CCO2,-8.478057
[CH]1OCC=CCCCO1,-16.505486
C[C]1CCC2OCCC12,-11.6524935
[CH2]C1C(C)C12CCCC2,45.905457
C=CC(=[N])C=C,97.17491
C[C]1NC1(C#N)CO,62.21283
OC[CH]C1CC2(CC2)O1,4.144694
[O]C1C(O)CCC12CC2,-18.381699
C[CH]C1C2CCCCC12,31.26204
CCC=[N],44.308804
N=CO[CH]CC=O,-10.833138
[CH2]C1NC1(C=O)CC#N,64.61632
CC12C[CH]C3(CC3)C1C2,71.432816
OCC12CC[CH]C1(O)C2,-31.36362
O[CH]C1CC(C2CC2)C1,19.862751
O=CC1(C(O)[CH]O)CO1,-86.32207
C[C]1CCCCC1O,-28.588486
C#CC([CH]O)OC=O,-26.633015
CC1([O])CCCCOC1,-49.39682
[CH]1COC23CCC2(C3)O1,25.546398
[CH2]OC(=O)C(C)OC=N,-67.58988
OC[CH]C12CC(CO1)C2,-13.294278
[CH]1CC2(CCC2)N=CO1,37.836887
C=CC(C)(N)[O],15.970617
O[CH]C(O)CC1CCC1,-46.59717
[CH2]C(=C)C=C,57.37312
CCC1[N]C1(C#N)C=O,68.686035
[O]CC1CCCC1O,-45.2434
[CH]1CCC(C2CC2)O1,16.331501
C#CC(C)([O])O,17.636032
CC12COCO[C](C1)C2,-15.59438
O=C1C[C]2CCCC2C1,-1.9170465
COC12[CH]CCCC1C2,8.56225
OCC1(C2CC2)C[CH]O1,-7.505048
[CH]1CC2(CC23CCC3)O1,50.432457
C#CC1(CO)NC1[CH]O,39.39038
CC(O)[CH]OC(=O)CO,-134.18338
[O]C(CCO)C1CCC1,-34.51781
O[C]1CCC(O)CC1,-64.285675
OCC12[CH]CC(C1)OC2,-32.031662
O=[C]OC=NCCC=O,-37.558956
[CH2]OCC12CCC1CC2,37.3874
OC1CO[CH]C1C1CC1,-20.14542
CC(O)CC(C#N)[CH]O,-36.15377
C[C](CC#N)OCC#N,53.865356
[CH2]OCC,-3.2309122
C#CC1(C)OC1[CH]O,31.977715
CCC1(C=O)OC1[CH]O,-57.77059
[CH]1CC=CCC=CC1,70.94994
CO[CH]CC(O)C#N,-16.072823
O[C]1CC2=C(CCC2)C1,19.590338
CC1=CCCC[CH]OC1,11.33071
OC1C2CC[CH]C1OC2,-37.778244
CC1(O)C(=O)OC1[CH]O,-118.34953
C#CN([CH2])CC,94.615524
C[C]1CCCC2CC12O,-4.6965456
N#CCC(C#N)[CH]O,48.863434
OCC1CCC[C]1O,-59.8993
C#CC([CH]O)C(C)O,-5.7901735
[CH2]C1C2CC2C12CCO2,62.991383
C[CH]C12CCC(C1)C2,45.086033
[CH]1OCCC12C=CCC2,14.365044
[CH2]OC1(C)CC1(O)C#N,15.675209
OCC1C[CH]OCCO1,-76.144646
CCC1(C#N)NC1[C]=O,59.970127
C#CC([CH]OC=O)CO,-25.901371
CC(O)C[C]1CCCC1,-29.479889
O[CH]CC12CCC1(O)C2,-13.336631
CC12CC[C]1C1CC2C1,73.36377
[CH2]OCC1CC2(CC2)C1,37.507435
CO[C]1C2CCC1CC2,-2.5486774
O[CH]C1CCCOCC1,-52.31428
N#CC12[CH]CCC(C1)C2,86.41298
[CH]1CN=COC2(C1)CC2,47.10067
C#CC(=O)CC(O)[CH]O,-27.18591
[CH]1CCN=C(C2CC2)O1,29.497894
CC1CC2(C[C](O)C2)C1,17.266525
CC1([O])CCOC12CC2,-18.109043
C[C]1CCCC(CO)C1,-33.654102
C#CC1([CH]O)NC1C,75.77322
CC(O)C1([C]=O)CN1,-11.832059
C#CC(O)C1N[C]1CO,54.854065
C#CC(O)([CH]C)C=O,19.009508
CCC1CC2([CH]O1)CC2,4.913904
CC(C#N)CC(O)[CH]O,-38.3121
N=C1CCC[CH]OCO1,-19.5662
OC1C[CH]C2(O)CC2C1,-34.86741
OC1C[CH]OC2CC1C2,-25.791714
[CH2]OC(=N)C(C#N)CO,5.8904734
C#CC(C#N)([CH]N)NC,133.23486
O=CC(=O)C1(CO)C[N]1,-16.440792
CC1C[CH]C12CCC2,64.620514
[CH2]OC(C)CC#N,19.250711
OC[CH]C12CCCC1C2,11.764781
OCC12CCCC1[CH]O2,-27.045124
O[C]1CCC1N1CC1,48.457737
C#CC[C](N)C(N)C#N,123.953064
C[C]1CC2(CCC2)C1O,17.855934
OC1CC2[CH]OC(C1)C2,-41.34398
O=C1COC[C]2CCC21,0.48681068
C#CC(C[C]=O)OC=N,40.33059
[CH2]C1NC1(C=O)CC=O,7.2726383
C#CCC(C=O)[C]1CO1,59.370438
[CH2]N(N)C=C,84.060295
[CH2]C12CCCC1C2C=O,19.75736
OC[CH]C12CCCN1C2,28.146114
[CH]1CCC2(C3CO3)CN12,63.091755
OC1C[CH]OCC2CC12,-16.27195
C[C]1C(O)CCC12CC2,4.4201756
[CH]1C2(CCC2)CC12CO2,58.8151
C[CH]C(C#N)C#CC=O,95.98879
C#CC(C)N=CO[CH2],73.727264
[O]C1CCCC2CC12O,-26.301025
O[CH]C1CC(C2CO2)C1,-6.0444403
N=C(C[CH]O)OC=O,-68.60397
CC1CC2([C]3CC3)CC12,97.62563
C[CH]OC1CCC12CC2,34.67593
[CH]1CC(N2CC2)C12CN2,133.09294
OCCC1C2[CH]CCC21,9.83836
CC(C=O)[C](O)CC=O,-79.34846
[CH]1CC=CCC2CC1C2,65.46445
[CH]1CC2(CCC23CC3)O1,54.77114
O=C1C[CH]C2(COC2)C1,-7.5552893
[CH]1OCC2C3CC(C3)C12,32.405247
O=CC[N]CC(=O)C=O,-31.988426
CO[CH]CC(=O)OC=N,-62.95043
[O]C(C1CCC1)C1CC1,32.816463
C[C]1CCCC12CC2O,1.7785473
[CH]1C2CCC2C2CC12,75.164795
C[C](O)C1(C=O)CN1,-10.742419
CC1=CCC[CH]CC1O,-0.9398813
C#CC(C[CH]O)C(C)=O,2.8250446
C#CC1N[C]1CC(C)=O,92.74869
[CH](CC1CO1)C1CC1,41.49022
C#CC([CH]O)C(=O)CO,-24.586311
[CH]1CCC2(CC=CC2)O1,17.126335
CC([O])(C#N)C(=O)CO,-39.996487
CC(O)C([CH]O)CC=O,-95.282326
C[C]1COCCC12CC2,10.108379
[CH]1CC2CCC1N=CO2,27.873352
[CH]1CC2(CC3CN3C2)O1,61.811028
C[C]1CCCOCC1,-17.157627
[CH2]OC1CC2(C1)CC2O,5.5816116
CC1([C]2CCO2)COC1,-0.3133812
C[C]1C2COCCCN12,39.598194
OC1CCC2[CH]OC1C2,-44.605934
CC1CCC[C](CO)C1,-32.84926
[CH2]OC(C)(C=O)CC=O,-62.61483
C[CH]C1OCCC12CC2,12.80168
CC=CC([NH])(O)C=O,-19.173386
C#CC(CO)[C](C)O,-5.9410486
CO[C]1COC12CCC2,5.948759
CC1CCC2(CC2)[C]1O,2.1332397
CC(=O)CC1([C]=O)CO1,-44.110653
O=CCC1CC[C](O)C1,-48.27575
[CH]1C2(CCO2)CC12CO2,42.78795
[CH]1CC=CCC2OC2C1,51.732437
[CH]1C2(CC2)CCC12CO2,45.180496
C#CC([NH])C(C)=O,68.51093
O=CC1[CH]CCCC=C1,18.992104
O=CC1[CH]CCCOC1,-34.734177
CC12CCC1C2[C]1CC1,103.01821
CC([NH])N,42.776512
[CH2]OCC1CC2CC2C1,21.307339
C#CC([CH]CC)OC=N,64.89434
[CH2]OC=NC(C=O)CO,-43.216442
C[C]1OCCCCO1,-53.010574
[CH]1C2CN1C1(CC1)CO2,74.91953
O=COC([CH]O)C=O,-111.14339
CCC(=O)C1C[CH]CC1,-19.611877
O[C]1CC=CCCOC1,-32.91567
O=C1CC[C](O)COC1,-75.3317
CC1([O])C2CCCC1C2,-5.0788107
CC1=CCCCO[CH]C1,4.3896914
C[CH]CC#CC#N,116.87523
[CH2]OC1CC2CC(C2)C1,-9.088355
OCC1CCCC[CH]O1,-53.93744
[CH2]OC(=O)C1(CO)CN1,-52.109608
[CH2]OC(=O)C(C=O)NC,-62.73652
CC1CC2=CCC[CH]C21,62.644825
[CH]1N2CC2C=CC12CC2,108.529686
[CH](C1CC1)C1CC2OC12,67.56059
C[C]1COCCN2CC12,36.547176
CC1(CO[C]=O)CN1,-12.439725
C#CC#CC(O)[CH]CC,96.751076
CC1C[C](C2CCO2)C1,26.72141
CC(O)C([O])C(=O)C#N,-27.868065
[CH2]C(C=O)(C=O)CC,-28.4486
CN=CO[CH]COC=N,-1.269928
O[CH]COC1CCC1,-34.66999
OC12C[CH]OCC1CC2,-28.3382
CC1C[CH]CCOC=N1,11.968821
C[C](O)C(C=O)CC=O,-78.63124
[CH]1OCC2(C3CC3)CC12,45.342003
OCC12[CH]CCC1CO2,-29.143658
OC1CCCN=[C]OC1,-12.624305
COC[C](O)C(O)C=O,-120.5506
O=C1CCCC1C1C[N]1,36.910213
CC1([C]2CCO2)CCC1,23.312458
OCC1[CH]OCCCO1,-78.01393
[CH2]OCC(=N)OC(C)=O,-68.00187
[CH2]OC(=O)C(C)OC=O,-124.10118
C#CC(=O)OC[CH]O,-28.20116
CCC1C[CH]C2(CC2)O1,5.987563
C[N]C(C#N)C#CCO,94.31523
[CH2]C1C2CC=CCCC12,79.38609
C[C](O)C(C=O)CC#N,-20.853283
C#CC(=O)CN([CH2])C,71.68982
O=COC1(CO)C[C]1O,-85.54334
COC(C=O)C[CH]O,-76.22078
[CH]1OC2(CC2)C2CC1C2,32.335117
[CH2]OCC1(O)CCOC1,-76.83399
N#CC[CH]C(N)C#N,100.68711
C[C]1CC(CC2CC2)C1,59.068436
CC([CH]O)C(C#N)CO,-36.31101
OC1CCC2O[CH]C2C1,-33.362133
CO[CH]C1(CC=O)CO1,-43.24213
[CH]1OCC2CC=CC1C2,16.004414
[CH]1C2CCC3OC(C2)C13,20.451466
C[CH]C12CC=CCC1C2,66.7796
COC(=O)C[CH]O,-95.934944
CC(C=O)(CO)O[C]=O,-112.49407
COC1[CH]C(O)CCC1,-52.888412
OCC1[CH]CCC12CO2,-21.816048
C[CH]OC(=O)C(O)CO,-138.25558
[CH]1CC2(C3CCC3)OC12,63.763107
C[CH]C12CCC(O)(C1)C2,6.8504715
[CH]1CCC=CCOCO1,-18.071732
[O]C1CCCCC1C=O,-41.216755
O=[C]C1(O)CCCC1,-48.03396
[CH]1CC2CC3CC3(C1)C2,60.656605
O[CH]C1(C2CC2)CCC1,23.372242
[CH2]C(=C)N=CC,59.698345
C#CC1(CO)C[CH]CC1,38.24216
C[CH]C1(CO)OC1C=O,-51.76027
CC12CC(CC[C]1O)C2,-2.5665388
O=C1CCCO[CH]OC1,-66.53996
[CH2]OC1OCC2CCC21,-23.780903
OC12C[CH]OC1CCC2,-49.61528
CCO[CH]C1(C#N)CO1,21.090157
CC(=O)C1(C[CH]O)CO1,-60.400925
O[CH]C12CCC(C1)C2O,-30.05645
C#CC#CC([C]=O)OC,86.117
C#CC(O)[CH]C(C)C#N,74.791145
C[C](O)C(O)CC#N,-36.954456
[CH]1CC2CC3=CCC1C32,106.128746
COC[C](O)C(N)C#N,-15.156703
OC12C=CC[C]1CCC2,12.007952
C#CC(O)([CH]O)CC,-6.223117
[CH2]C1OC1(C#N)C(C)O,5.7461967
[NH]C1CCCCOC1=O,-33.016552
C#CC#CC(O)C[CH]O,57.885574
C#CC1[N]C1(C#N)CC,151.30539
[O]C1CCCC1CO,-48.288414
CC1[CH]CC2(CC1)CO2,5.2989264
O=[C]C1CCCCOC1,-41.06125
CC1CCC1[C]1CCO1,21.061798
C[C]1C2CCCC1OC2,-4.2732944
OC1[CH]OCCOCC1,-72.7933
[CH]1CC2=CCCC23CC13,89.287254
CC1CC=CC[CH]OC1,6.977348
OC1CCCC2[CH]OC12,-38.06599
[CH]1C2CCOC=NC1C2,53.284733
OCC1(C2CC2)[CH]CC1,29.107578
CC([O])(C#CC=O)CO,-7.757825
[CH2]C12CC=CCOC1C2,51.95783
O[C]1CC2CCCC12,8.476925
[CH]1CC2(CC2)CN=CO1,47.037025
[CH]1CC=CC12CC1CC12,107.81573
[CH2]OC=NC(C)CC#N,38.09072
CO[C]1CCC12CCC2,30.429188
CC12CCCO[C](C1)C2,5.2667055
[CH2]N(C)C(C=O)C=O,-13.431291
O[C]1CCCOCC1O,-93.94674
OC1CC12[CH]COCC2,-15.018167
C#CCC(O)[CH]O,0.006251335
C#CC(C[C](C)O)=NO,43.71341
OC[C]1CCOCC1,-51.960567
[CH]1OCC=CCC2CC12,50.48435
[CH]1CCC2C=CC1OC2,24.153896
C#CC(C#C)([CH]O)CO,68.37211
CC(C[CH]O)=NO,-13.676692
CO[C]1CC2CCC1C2,-1.95292
OCC12C[CH]CC1CO2,-26.435806
CC[C]1OCCCC1O,-65.456345
[O]CC1(C2CC2)CC1O,3.2409124
[CH2]C1CC1C1CC(=O)C1,35.27164
OCCC1[CH]OCCC1,-56.731323
[CH]1COCC12CC2,24.574333
[CH]1OCC12CC1(CO1)C2,31.181156
[CH]1CC2OCC3C(C1)C23,44.30997
CNC([C]=O)(C=O)C=O,-39.511517
[CH2]N1CC=CCC(=O)C1,32.649185
C#CCC1C[CH]C12CC2,132.3778
[CH]1CCC2CC1OC=N2,21.825844
C[CH]C1OC1(C#N)CO,8.055653
C#CC(COC)O[CH2],23.74627
OCCO[C]1CCCC1,-53.026863
[CH]1CCC2OCC2C1,14.41093
CC(O)C(C=O)OC=[N],-54.647522
CC(C#N)C([CH]O)CO,-36.232204
[CH]1CC23CC(CN2C3)O1,51.58754
C#CC(O)[C](C)OC=N,27.33245
OCC1(C2CC2)C[N]1,45.34966
C#CC([C]=O)NCC=O,47.316383
[CH2]OC(=C)C=C,34.532978
OC1CCC2[CH]OCC12,-39.22195
[CH]1C(C2CO2)CC12CC2,70.965965
CO[CH]C(CO)OC=N,-65.76912
[CH2]C1OC1(C#N)COC,22.61549
C#CC[CH]OC(=O)C=O,-6.3388453
[CH2]OC12CC3CC3C1C2,49.84959
[CH2]OC(=N)CC(=O)OC,-68.42248
O=C1CC[C](CCO)C1,-48.55948
CC1CC1C[C]1CCC1,60.41136
[CH2]OC1(C2CC2)COC1,10.549768
[O]C(CO)C1(O)CCC1,-68.86366
CC1COCC[C](O)C1,-62.526054
CC1([C]2CCOC2)CO1,-15.798297
[CH2]OC(=O)COC,-75.87114
CC12COC1([C]1CC1)C2,71.63417
[O]CC12CCC1C(O)C2,0.969223
OC12CCCC[CH]C1C2,-1.7822313
CO[C]1CCC2CCC12,6.359059
[CH]1C23CCCC12CC3,97.75764
[CH2]C1CC12CC(C=O)C2,47.821545
C[C]1CCC(C2CC2)O1,5.9180026
[CH2]N(C)C=C,54.27527
CC1=CCC2([CH]C1)CC2,64.06791
C#CC1C[CH]C(C)CC1,72.06031
[CH]1CCC2OC2CC1,16.693493
C#CCC=NO[CH2],110.8879
O=[C]C12CCC1COC2,-10.724898
[CH]1OC2CCC=CCC12,35.090946
CC([C]1CCC1)C1CO1,31.209988
C#CC(COC)O[C]=N,46.062565
C#CC(C)(O)C[C]=O,5.6725326
O=CC(=O)O[CH]CO,-103.709564
CC1CC[C]2CCC1O2,-7.7974463
