resonance_smis,H298_kcal
C#CC1([C](C)O)CN1,72.48536
[CH]1CC=CCCOCC1,17.600025
[CH2]OC(=N)C(C#N)CN,47.07405
[CH]1C2(CC2)OCC12CO2,21.637146
OC1CC[CH]C12COC2,-18.374077
[CH]1COC2(C1)C1CCC12,44.972363
O[CH]CC1CCCCO1,-54.3605
[CH2]C1C23CCC12COC3,60.086018
CO[CH]C1CC12CCC2,35.58762
O[CH]CN1CCOCC1,-27.33295
CCC1[N]C1(C=O)C=O,6.901457
N=COC([CH]O)C=O,-51.996063
C[CH]C1CC12CC=CC2,66.31971
O=[C]OCCC1CCC1,-29.237835
[O]C1CCC12CC2CO,0.7967367
C#CC(O)[C](O)CC=O,-25.6437
CCC12CCO[C](C1)C2,17.142424
[CH2]N(C=C)C=C,74.43611
OC1CC2C=CCC[C]12,36.93359
C=CCNO[O],47.869507
C#CC(=O)C[C](C)O,7.477291
[CH](C1CC=CC1)C1CO1,45.123405
CC1C2CCC1([O])CC2,2.105335
[CH](C1CCC1)N1CC1,86.64752
OC[C]1CCCCOC1,-51.817635
CC12CC=CC[CH]C1C2,79.46772
C#CC(=O)C(O)C[CH]O,-24.78806
CC([C]1CCO1)C1CC1,29.955296
C#CC([CH]O)C(=O)CC,4.6281743
O[CH]CCC12CC(C1)C2,33.57159
C#CC(=N)OC(C)[CH]O,20.774841
O[CH]C1(CO)CCCC1,-63.437054
O=C1CNCCC[CH]O1,-31.366264
[CH2]N1CC1C1CC(O)C1,46.789864
O[CH]C1CC2CC(C1)O2,-33.64081
O=C1CNCC[CH]CO1,-25.391773
CO[C]1CCCC12CO2,-13.109082
O=C(CO)C1([CH]O)CO1,-92.21878
CCC12CC1[CH]C21CC1,94.657
C#CC(=O)C[CH]C(C)O,9.087959
N=C1OC[CH]CCCO1,-27.076305
C[C]1COCC12CCC2,15.111533
CC12CC1C[C]2C1CC1,87.956795
O[CH]C12CCOCC1C2,-31.479145
C[C]1CC2(CCO2)CO1,-30.318115
CC(O)C([O])C#CC#N,44.87532
CC1([C]2CCO2)CCO1,-7.155732
C[CH]C(O)C(O)C#N,-25.933788
C[C]1COC2CCCC12,-9.503626
[CH2]C1CC1C#CC1CC1,126.0244
CO[C]1CCC12CCO2,3.9608116
OC[C]1CC=C2CCC12,42.17716
[CH]1OC2CCC=CC1C2,15.497615
C[CH]OC(=N)CC=O,-20.518074
OCCC12C[CH]CN1C2,26.09106
OC[CH]N1CC12CCC2,46.998257
[CH]1C2CC1C1(CCC1)C2,83.62076
O[CH]C12CCCCC1O2,-43.139748
C[C](CO)C1CCCO1,-53.12588
C[C]1CCCC2CC2O1,8.5062475
[CH]1CC=CCOCOC1,-14.455787
[CH]1CC2CC(C2)C2CC12,44.492996
O[C]1CCOC12CC2,-14.166997
[O]C12COCCC(C1)C2,-14.209622
ON=C1C=CCC[CH]C1,50.279583
OCC1C2[CH]CCCN21,28.112797
[CH]1CCC23CC12N1CC13,142.69046
C#CC12CC[CH]CC1C2,106.45654
[CH2]OC1CC(N2CC2)C1,60.15945
C[C]1NC1(C#N)CN,107.195045
CN1C[C]1COC=O,4.5375957
CC([CH]O)CC(O)C#N,-33.48131
CC(C=O)C1([CH]O)CO1,-56.125748
C[C](O)C(C=O)OC=N,-64.34861
[CH2]C1C(C=O)C12CCC2,40.825962
OC[CH]CC12CCN1C2,47.80558
C#CC1(C=O)[N]C1C,101.4921
C#CC(=O)C([C]=O)CO,-7.8932476
CO[CH]C(N)(C#N)CO,-11.662477
[CH]1COCOC12CC2,-12.273099
CC(=O)OC[CH]O,-97.06319
CC1(O)CC1[C]1CCC1,23.559185
CC(CO[C]=N)OC=N,-7.4802523
[CH2]C1(C=O)CCCOC1,-35.89204
[CH2]OC(=N)C(C=O)CC,-24.160954
C#CC(C#N)([CH]N)CO,82.005905
C[C](O)C(C#N)CC#N,37.199516
[CH2]OC(=N)C(C#N)OC,19.319725
OCC1C[CH]CN2CC12,31.839066
[O]CC1C2CCOCC12,-8.234404
O[CH]C12CCC(CC1)O2,-42.84269
C#CC[C](C)C(N)C#N,114.11924
OCCC[C]1CCOC1,-50.250427
CC[CH]OC1CCC1,-1.2302628
COC1([CH]N2CC2)CC1,58.251526
[CH2]C(C=O)(CC)N=C,28.989048
[O]C1CCC1C1CCC1,17.793846
CCN1[CH]C1C(=O)C#N,88.623474
CC(O)C(O)[C]1CCC1,-45.094883
OC1C[CH]CCCOC1,-47.760582
O=C1C=CCC[CH]CC1,12.5299015
CC1([C]2CCC2)CCO1,25.463497
C#CC1(C)OC1[CH]CO,31.531048
[CH2]C12CN1CC21CC1,119.94705
CC1C[C](O)CC12CC2,2.464301
[CH2]ON=CC=C,62.02775
N#CC[C](N)CC#N,87.31192
OC[CH]C1(C2CC2)CC1,31.308304
O[CH]C1(O)C2CCC1C2,-27.30024
[CH]1C2CC3=CCCCC132,105.98544
[CH]1CC2(CCO1)CC2,18.284668
[C]#CCC1(C)OC1C#N,147.37308
C#CC([CH]O)C(=N)OC,25.076736
OC1CCC2C=CC[C]12,15.78238
OC1CC2[CH]OCCC12,-24.167667
O=[C]C12CCCOC1C2,-15.703706
CCC1(C=O)OC1[C]=O,-37.84232
O[CH]C1CC(O)CCO1,-93.11933
C#CC(O)C[C](C)O,-6.7467546
C[CH]C(O)(C#N)C#N,59.538414
CO[CH]C1CCCCO1,-46.05395
CC[CH]O,-17.408646
CNC[NH],52.359905
[CH2]C1NC12CCC21CN1,124.62663
CC1[CH]C2(CC1)CC2,44.63844
O[C]1CC2CCC2C1,3.5210438
O=CC1([CH]C2CC2)CC1,40.580936
O=CC1CCC[CH]C1O,-44.782658
CC1CC[C]1CN1CC1,83.12387
OC[CH]C1OC12CCC2,-4.681327
O=[C]CC1C=CCCC1,6.8330183
C#CC(C)(O)CO[C]=N,27.074856
C[C](O)O,-55.90691
OCC12CCC[CH]C1O2,-23.875378
OCCC[C]1CCCC1,-26.344078
CC[C]1C(O)C1(O)C=O,-49.051643
CO[CH]C1(O)CCCC1,-53.262623
C#CC(C)C(=O)C[O],26.849205
C[C]1OCCCC2CC12,13.528151
[CH2]N1CC1C12CCC1C2,114.86793
[CH]1CCC2(CC2)N=CO1,37.520233
C#CC(C)(O)CO[CH2],7.8453035
[CH2]OC(=O)C(C#N)OC,-39.104843
O[CH]C(CO)C1CCC1,-45.40564
C#CC(O)C(C)[CH]O,-3.7097664
O[CH]C12CCC3C1CC32,51.664867
CO[C]1CCCC2CC12,8.656519
CC1[C](O)CCC12CC2,-2.3257856
CC1C=CCC[CH]CC1,32.83908
[CH]1COCC2(C1)CN2,39.610703
O=C1CC2CCC[C]2O1,-44.402576
CC12CN1[CH]C1(CC1)C2,89.104
CC1CC[CH]OC=NC1,14.381772
C#CCC(O)[C]=O,16.665388
CC12[CH]C3(CC3)CC1C2,68.148575
C[CH]OC12CCCC1C2,18.338215
O[CH]C1(OC2CC2)CC1,2.9530344
CC(=O)OC[C]=O,-81.637764
COC1CCCC[CH]O1,-52.41728
C#CC(CO[CH2])OC,25.242973
[CH]1CC2C3C1C3C21CC1,112.08979
C[CH]C1C=CCCCC1,32.14179
C#CC(C)CC(O)[C]=O,3.3170433
O[CH]C1(CN2CC2)CN1,58.163704
CC12CCC[C](O)C1C2,-5.3930445
[CH2]C1(O)OC1C,-26.022694
[CH2]OCC12CCCC1O2,-14.365497
CC(=N)OC[CH]O,-39.23878
CC(C#N)[CH]OC=O,-15.77444
OC1CC1[C]1CC=CC1,31.204239
OC12CCC[C]1OCC2,-46.532307
[CH]1CCC=CCCO1,17.841797
CC12CCC[C](CC1)O2,-9.743198
C[C]1CC2COC(C1)C2,-12.873033
COC1(CC=O)C[C]1O,-34.094925
CC([C]=O)CC(O)C#N,-18.828922
C[C]1CC2(O)CCCC12,3.820272
CC1C[C]2CCC2CO1,12.4816265
[CH]1CCC(=NC2CC2)O1,38.67069
C[C]1CCC2CC2(O)C1,0.3415556
[CH]1CCC2(C3CO3)CC12,47.990215
O=[C]C1CCN2CC2C1,26.956295
N=COCC(O)[CH]O,-73.79381
[CH2]N1CC1C1C2CCC21,114.52876
C#CC(CO[C]=N)=NO,90.9652
CCC1C[CH]CC1,13.131865
CC(O)([CH]O)C(N)C#N,-27.781128
CC12CCO[C]1COC2,-38.134583
OC1[CH]CCC12CCC2,-1.0696664
[CH2]OC1CCCC1O,-45.8526
CC([CH]OC=N)C=O,-16.325184
OC1CCCO[CH]OC1,-79.20118
CC1(C[C]=O)NC1C#N,59.181995
CC(O)CC([C]=O)C=O,-79.7528
CC1(C#N)N[C]1CO,61.630257
CC1CN1C[C]1CCC1,80.0381
CO[CH]C12CCCN1C2,34.283264
[CH2]OC=NCC(C)C=O,-15.531291
O=C1C[C]2CC2CCO1,-17.658588
OC1CC[CH]OCC1,-49.21499
COCC(O)[C]=O,-73.17479
CO[CH]CC1(C#N)CO1,22.310677
C#CCC(C#N)[CH]O,73.464455
[CH]1OC2(CC2)C12CCO2,36.408657
[CH2]C1(CC2CO2)CC1,40.35385
C#CC(O)[CH]OC(C)=N,25.849152
CC1C2CCCC1([O])C2,-3.9001913
C[C]1CCC2(O)CCC12,-4.4325504
CC12C[C](C1)OCCO2,-6.707899
[CH2]N1CC1CC1(O)CC1,46.158867
C[C]1CCN2CC2CO1,34.4433
OC1CC[CH]C2COC12,-27.411644
[CH2]OCC#CC(O)C=O,-5.8379107
CC1(C=O)OC1[CH]CO,-53.25637
[CH2]N1CC12CCC21CN1,128.77144
[CH2]OCC1COC12CC2,11.565269
C[C]1CCC1C1(O)CC1,23.63778
[O]C1CCC23CCC12N3,79.7991
CCC([CH]O)C(O)C=O,-93.49396
CC1COCC[C]2CN21,35.270462
O=C(C1[CH]CC1)C1CN1,60.595078
OC1[CH]C2(CCC2)CC1,7.761366
CC(O)C([CH]O)OC=N,-81.94285
[CH2]N1C=CC(=O)CCC1,20.862804
[CH]1CC2C3CC(CC23)O1,41.847054
[CH](CC1CC1)N1CC1,86.99622
C#CC(C)C(O)[CH]O,-6.746193
O[CH]C1CCOCC1,-55.01697
C#CC(O)([C]=O)COC,-12.123202
[CH2]C12CC=CCCC1C2,80.09643
O=CC1[CH]OCCCC1,-36.59403
O=C1C[C]2CCCC1O2,-24.842247
O=CC1[CH]CCCC1,-4.180416
COCC1C[CH]OCC1,-44.97487
[CH2]OC1CCC2(CC2)O1,-15.819304
O=CC1CC[C]1N1CC1,64.23154
CC([C]=O)C(O)CC#N,-24.122803
CC(C=O)C1C[CH]CC1,-11.608769
[CH2]OC(=O)CC(O)C=O,-116.6233
[CH2]C(=C)CC,28.242054
OC1C[CH]C2CCCC12,-10.704144
OC12CC[CH]C1CCC2,-14.16496
OC1CO[CH]CCOC1,-76.2253
C#CCC1OC1(C)[CH]O,24.406994
CC12CC[C](O)C(C1)C2,-1.6518912
OC1CC1C1[CH]COC1,-9.938092
C#CC(=O)C(O)[CH]OC,-12.597775
C[C]1COCCC2CC12,15.088937
[CH2]C1C2CCC3CC3C12,59.79355
CC1([C]=O)OC1CC#N,17.523323
[CH]1CC(=NCC2CC2)O1,62.145626
[CH]1CC2(CO1)CC1CN12,68.002014
OC1C[CH]OC2CC2C1,-18.728676
[CH]1CCCC12CC=CC2,46.09882
CC1([CH]O)OC1CC#N,-1.4159837
C[C]1CCC2(CC2)C1O,-1.3865261
C#CC(C)C#CCO[CH2],111.693344
[CH]1C2(CC2)OC12CC2,78.03098
[CH]1CC2CCC3C1C23,58.628647
[CH](N1CC1)C12CCC1O2,82.133934
ON=C1CCC[C]2CC21,74.843094
CC1COCC2(C[N]2)C1,23.300003
[CH]1C2(CN2)COC12CC2,66.678856
CC1[CH]C2CCC2=CC1,68.47404
C#CC(C#N)[CH]CC,115.91135
O[CH]C(O)C1CCOC1,-88.89293
CC(N)C([NH])(C#N)CO,26.77776
[CH]1OCCC12COC2,-11.519063
C#CC(C)([O])C=O,32.89628
[C]#CC1(C#C)NC1CC,211.90295
CC1CC[C]1C1(O)CC1,22.804989
C#CC([C]=O)(C#N)NC,110.91207
CC[C]1CCCOC1,-15.867021
[CH]1OCC12CCC2,37.02531
OC12[CH]CCCC1C2,10.351177
O=[C]OC12CCC1CC2,6.7620573
OC1CC2OCC[CH]C12,-18.04686
C#CC1NC1([CH]O)CO,39.55394
[CH]1CN=C(OC2CC2)C1,46.54404
[C]#CCC1CCCC1O,83.102936
[CH2]CC1CC12C1CC2C1,97.001175
CC([C]=O)C#CC=O,30.984966
[CH]1CCC2CC(C2)O1,13.404784
CC12CC1C1([CH]CC1)C2,92.606926
O[CH]COC1CCOC1,-77.54317
[CH2]OC(=N)C(=N)OCC,-12.041144
OC1CC2C[CH]CC1C2,-11.481418
O=[C]C12CCC1CCO2,-14.787412
[CH]1OCC=CCCCO1,-11.714372
C[C]1CCC2OCCC12,-11.731822
[CH2]C1C(C)C12CCCC2,37.81675
C=CC(=[N])C=C,89.51467
C[C]1NC1(C#N)CO,61.14081
OC[CH]C1CC2(CC2)O1,0.96023583
[O]C1C(O)CCC12CC2,-22.237255
C[CH]C1C2CCCCC12,33.19821
CCC=[N],41.910152
N=CO[CH]CC=O,-9.55471
[CH2]C1NC1(C=O)CC#N,67.47043
CC12C[CH]C3(CC3)C1C2,69.6392
OCC12CC[CH]C1(O)C2,-24.82262
O[CH]C1CC(C2CC2)C1,18.19472
O=CC1(C(O)[CH]O)CO1,-85.337
C[C]1CCCCC1O,-25.050861
C#CC([CH]O)OC=O,-23.660027
CC1([O])CCCCOC1,-52.40695
[CH]1COC23CCC2(C3)O1,26.302391
[CH2]OC(=O)C(C)OC=N,-66.53349
OC[CH]C12CC(CO1)C2,-9.783083
[CH]1CC2(CCC2)N=CO1,35.881622
C=CC(C)(N)[O],19.822706
O[CH]C(O)CC1CCC1,-45.14535
[CH2]C(=C)C=C,73.56208
CCC1[N]C1(C#N)C=O,70.19265
[O]CC1CCCC1O,-44.55027
[CH]1CCC(C2CC2)O1,18.635324
C#CC(C)([O])O,14.919863
CC12COCO[C](C1)C2,-6.674815
O=C1C[C]2CCCC2C1,-3.4805398
COC12[CH]CCCC1C2,15.894964
OCC1(C2CC2)C[CH]O1,-8.192688
[CH]1CC2(CC23CCC3)O1,57.9521
C#CC1(CO)NC1[CH]O,39.562458
CC(O)[CH]OC(=O)CO,-135.01701
[O]C(CCO)C1CCC1,-33.594666
O[C]1CCC(O)CC1,-62.687664
OCC12[CH]CC(C1)OC2,-32.660072
O=[C]OC=NCCC=O,-37.242577
[CH2]OCC12CCC1CC2,35.0183
OC1CO[CH]C1C1CC1,-18.569221
CC(O)CC(C#N)[CH]O,-38.18167
C[C](CC#N)OCC#N,52.28864
[CH2]OCC,-2.178183
C#CC1(C)OC1[CH]O,31.40643
CCC1(C=O)OC1[CH]O,-55.338875
[CH]1CC=CCC=CC1,75.42525
CO[CH]CC(O)C#N,-15.307902
O[C]1CC2=C(CCC2)C1,22.55972
CC1=CCCC[CH]OC1,4.8848257
OC1C2CC[CH]C1OC2,-41.110615
CC1(O)C(=O)OC1[CH]O,-114.156204
C#CN([CH2])CC,90.53653
C[C]1CCCC2CC12O,-4.5397224
N#CCC(C#N)[CH]O,47.550385
OCC1CCC[C]1O,-58.73452
C#CC([CH]O)C(C)O,-5.730833
[CH2]C1C2CC2C12CCO2,61.689087
C[CH]C12CCC(C1)C2,45.588932
[CH]1OCCC12C=CCC2,15.973978
[CH2]OC1(C)CC1(O)C#N,15.301895
OCC1C[CH]OCCO1,-77.63276
CCC1(C#N)NC1[C]=O,62.40944
C#CC([CH]OC=O)CO,-27.151829
CC(O)C[C]1CCCC1,-27.94719
O[CH]CC12CCC1(O)C2,-9.711722
CC12CC[C]1C1CC2C1,71.99341
[CH2]OCC1CC2(CC2)C1,35.88884
CO[C]1C2CCC1CC2,3.419684
O[CH]C1CCCOCC1,-58.765812
N#CC12[CH]CCC(C1)C2,85.25565
[CH]1CN=COC2(C1)CC2,41.64477
C#CC(=O)CC(O)[CH]O,-26.822544
[CH]1CCN=C(C2CC2)O1,30.027584
CC1CC2(C[C](O)C2)C1,17.266903
CC1([O])CCOC12CC2,-22.959995
C[C]1CCCC(CO)C1,-30.243484
C#CC1([CH]O)NC1C,75.29475
CC(O)C1([C]=O)CN1,-11.402266
C#CC(O)C1N[C]1CO,54.51071
C#CC(O)([CH]C)C=O,18.901546
CCC1CC2([CH]O1)CC2,6.2182627
CC(C#N)CC(O)[CH]O,-38.91855
N=C1CCC[CH]OCO1,-20.114681
OC1C[CH]C2(O)CC2C1,-36.41792
OC1C[CH]OC2CC1C2,-25.627102
[CH2]OC(=N)C(C#N)CO,1.976119
C#CC(C#N)([CH]N)NC,132.07132
O=CC(=O)C1(CO)C[N]1,-22.521008
CC1C[CH]C12CCC2,62.08991
[CH2]OC(C)CC#N,17.956432
OC[CH]C12CCCC1C2,10.73275
OCC12CCCC1[CH]O2,-27.104565
O[C]1CCC1N1CC1,46.80404
C#CC[C](N)C(N)C#N,121.4617
C[C]1CC2(CCC2)C1O,19.947203
OC1CC2[CH]OC(C1)C2,-42.90206
O=C1COC[C]2CCC21,-2.6233325
C#CC(C[C]=O)OC=N,42.95741
[CH2]C1NC1(C=O)CC=O,9.253109
C#CCC(C=O)[C]1CO1,63.455692
[CH2]N(N)C=C,83.85814
[CH2]C12CCCC1C2C=O,16.141483
OC[CH]C12CCCN1C2,29.361435
[CH]1CCC2(C3CO3)CN12,63.568035
OC1C[CH]OCC2CC12,-17.56485
C[C]1C(O)CCC12CC2,5.2363696
[CH]1C2(CCC2)CC12CO2,62.41948
C[CH]C(C#N)C#CC=O,94.59367
C#CC(C)N=CO[CH2],73.86821
[O]C1CCCC2CC12O,-37.96591
O[CH]C1CC(C2CO2)C1,-8.06644
N=C(C[CH]O)OC=O,-67.95851
CC1CC2([C]3CC3)CC12,100.04275
C[CH]OC1CCC12CC2,31.572578
[CH]1CC(N2CC2)C12CN2,131.14145
OCCC1C2[CH]CCC21,10.10095
CC(C=O)[C](O)CC=O,-78.86478
[CH]1CC=CCC2CC1C2,72.76027
[CH]1CC2(CCC23CC3)O1,55.45795
O=C1C[CH]C2(COC2)C1,-8.301884
[CH]1OCC2C3CC(C3)C12,25.842014
O=CC[N]CC(=O)C=O,-34.253178
CO[CH]CC(=O)OC=N,-61.75764
[O]C(C1CCC1)C1CC1,30.68621
C[C]1CCCC12CC2O,3.7208593
[CH]1C2CCC2C2CC12,70.26725
C[C](O)C1(C=O)CN1,-11.834861
CC1=CCC[CH]CC1O,-2.253314
C#CC(C[CH]O)C(C)=O,2.3759713
C#CC1N[C]1CC(C)=O,94.37223
[CH](CC1CO1)C1CC1,40.21849
C#CC([CH]O)C(=O)CO,-25.97723
[CH]1CCC2(CC=CC2)O1,15.41259
CC([O])(C#N)C(=O)CO,-37.651794
CC(O)C([CH]O)CC=O,-94.79162
C[C]1COCCC12CC2,9.394629
[CH]1CC2CCC1N=CO2,24.419727
[CH]1CC2(CC3CN3C2)O1,71.14552
C[C]1CCCOCC1,-16.27309
[CH2]OC1CC2(C1)CC2O,8.670891
CC1([C]2CCO2)COC1,-2.122889
C[C]1C2COCCCN12,38.322014
OC1CCC2[CH]OC1C2,-47.01344
CC1CCC[C](CO)C1,-29.499107
[CH2]OC(C)(C=O)CC=O,-63.889004
C[CH]C1OCCC12CC2,15.223391
CC=CC([NH])(O)C=O,-15.123637
C#CC(CO)[C](C)O,-7.029022
CO[C]1COC12CCC2,7.0480394
CC1CCC2(CC2)[C]1O,4.3767915
CC(=O)CC1([C]=O)CO1,-44.690323
O=CCC1CC[C](O)C1,-47.115746
[CH]1C2(CCO2)CC12CO2,30.540237
[CH]1CC=CCC2OC2C1,47.33519
[CH]1C2(CC2)CCC12CO2,47.656765
C#CC([NH])C(C)=O,64.067444
O=CC1[CH]CCCC=C1,18.298664
O=CC1[CH]CCCOC1,-32.592243
CC12CCC1C2[C]1CC1,99.80646
CC([NH])N,39.085163
[CH2]OCC1CC2CC2C1,22.00521
C#CC([CH]CC)OC=N,66.59506
[CH2]OC=NC(C=O)CO,-45.76001
C[C]1OCCCCO1,-48.214245
[CH]1C2CN1C1(CC1)CO2,78.12603
O=COC([CH]O)C=O,-109.93521
CCC(=O)C1C[CH]CC1,-18.070515
O[C]1CC=CCCOC1,-27.704903
O=C1CC[C](O)COC1,-76.55795
CC1([O])C2CCCC1C2,-8.797782
CC1=CCCCO[CH]C1,5.0755506
C[CH]CC#CC#N,116.08757
[CH2]OC1CC2CC(C2)C1,-0.762177
OCC1CCCC[CH]O1,-53.460514
[CH2]OC(=O)C1(CO)CN1,-51.853664
[CH2]OC(=O)C(C=O)NC,-60.91026
CC1CC2=CCC[CH]C21,69.64101
[CH]1N2CC2C=CC12CC2,111.57555
[CH](C1CC1)C1CC2OC12,65.99343
C[C]1COCCN2CC12,38.305065
CC1(CO[C]=O)CN1,-8.418052
C#CC#CC(O)[CH]CC,97.089745
CC1C[C](C2CCO2)C1,27.643585
CC(O)C([O])C(=O)C#N,-33.771255
[CH2]C(C=O)(C=O)CC,-27.518547
CN=CO[CH]COC=N,-0.3512311
O[CH]COC1CCC1,-34.721886
OC12C[CH]OCC1CC2,-25.720207
CC1C[CH]CCOC=N1,10.330678
C[C](O)C(C=O)CC=O,-77.94225
[CH]1OCC2(C3CC3)CC12,47.975174
OCC12[CH]CCC1CO2,-29.051308
OC1CCCN=[C]OC1,-13.414432
COC[C](O)C(O)C=O,-118.91167
O=C1CCCC1C1C[N]1,34.19994
CC1([C]2CCO2)CCC1,24.880943
OCC1[CH]OCCCO1,-76.027794
[CH2]OCC(=N)OC(C)=O,-66.78098
[CH2]OC(=O)C(C)OC=O,-123.47083
C#CC(=O)OC[CH]O,-25.083336
CCC1C[CH]C2(CC2)O1,7.8549795
C[N]C(C#N)C#CCO,92.66519
[CH2]C1C2CC=CCCC12,90.62939
C[C](O)C(C=O)CC#N,-20.94954
C#CC(=O)CN([CH2])C,72.9228
O=COC1(CO)C[C]1O,-85.49639
COC(C=O)C[CH]O,-76.14709
[CH]1OC2(CC2)C2CC1C2,44.279762
[CH2]OCC1(O)CCOC1,-80.32071
N#CC[CH]C(N)C#N,98.12996
C[C]1CC(CC2CC2)C1,59.208946
CC([CH]O)C(C#N)CO,-36.732452
OC1CCC2O[CH]C2C1,-26.095978
CO[CH]C1(CC=O)CO1,-40.14032
[CH]1OCC2CC=CC1C2,11.671949
[CH]1C2CCC3OC(C2)C13,25.387676
C[CH]C12CC=CCC1C2,63.109238
COC(=O)C[CH]O,-95.17266
CC(C=O)(CO)O[C]=O,-111.98264
COC1[CH]C(O)CCC1,-50.55724
OCC1[CH]CCC12CO2,-21.424465
C[CH]OC(=O)C(O)CO,-138.10982
[CH]1CC2(C3CCC3)OC12,67.70345
C[CH]C12CCC(O)(C1)C2,10.47853
[CH]1CCC=CCOCO1,-14.909184
[O]C1CCCCC1C=O,-44.433495
O=[C]C1(O)CCCC1,-44.78877
[CH]1CC2CC3CC3(C1)C2,50.318542
O[CH]C1(C2CC2)CCC1,20.507578
[CH2]C(=C)N=CC,61.304447
C#CC1(CO)C[CH]CC1,39.364395
C[CH]C1(CO)OC1C=O,-53.727013
CC12CC(CC[C]1O)C2,-2.2405124
O=C1CCCO[CH]OC1,-61.35352
[CH2]OC1OCC2CCC21,-28.068947
OC12C[CH]OC1CCC2,-40.903774
CCO[CH]C1(C#N)CO1,18.557783
CC(=O)C1(C[CH]O)CO1,-61.2636
O[CH]C12CCC(C1)C2O,-34.94579
C#CC#CC([C]=O)OC,87.45714
C#CC(O)[CH]C(C)C#N,73.39452
C[C](O)C(O)CC#N,-37.33518
[CH]1CC2CC3=CCC1C32,95.65124
COC[C](O)C(N)C#N,-14.77587
OC12C=CC[C]1CCC2,14.003487
C#CC(O)([CH]O)CC,-5.7755995
[CH2]C1OC1(C#N)C(C)O,5.085447
[NH]C1CCCCOC1=O,-38.14719
C#CC#CC(O)C[CH]O,57.799057
C#CC1[N]C1(C#N)CC,150.07507
[O]C1CCCC1CO,-47.165787
CC1[CH]CC2(CC1)CO2,7.5267925
O=[C]C1CCCCOC1,-41.454254
CC1CCC1[C]1CCO1,23.353138
C[C]1C2CCCC1OC2,-2.645297
OC1[CH]OCCOCC1,-78.501724
[CH]1CC2=CCCC23CC13,86.67457
CC1CC=CC[CH]OC1,6.4746346
OC1CCCC2[CH]OC12,-34.240925
[CH]1C2CCOC=NC1C2,50.871525
OCC1(C2CC2)[CH]CC1,27.072151
CC([O])(C#CC=O)CO,-11.110693
[CH2]C12CC=CCOC1C2,51.615498
O[C]1CC2CCCC12,7.4494534
[CH]1CC2(CC2)CN=CO1,45.926872
[CH]1CC=CC12CC1CC12,106.38439
[CH2]OC=NC(C)CC#N,39.303986
CO[C]1CCC12CCC2,34.127354
CC12CCCO[C](C1)C2,19.290056
[CH2]N(C)C(C=O)C=O,-10.068739
O[C]1CCCOCC1O,-96.04622
OC1CC12[CH]COCC2,-18.203995
C#CCC(O)[CH]O,1.2164893
C#CC(C[C](C)O)=NO,39.45725
OC[C]1CCOCC1,-47.731983
[CH]1OCC=CCC2CC12,49.659973
[CH]1CCC2C=CC1OC2,20.113586
C#CC(C#C)([CH]O)CO,63.346203
CC(C[CH]O)=NO,-15.066098
CO[C]1CC2CCC1C2,-3.087103
OCC12C[CH]CC1CO2,-25.20103
CC[C]1OCCCC1O,-63.734203
[O]CC1(C2CC2)CC1O,2.8825521
[CH2]C1CC1C1CC(=O)C1,39.120995
OCCC1[CH]OCCC1,-55.807285
[CH]1COCC12CC2,26.277203
[CH]1OCC12CC1(CO1)C2,34.769794
[CH]1CC2OCC3C(C1)C23,27.056587
CNC([C]=O)(C=O)C=O,-32.775875
[CH2]N1CC=CCC(=O)C1,28.701073
C#CCC1C[CH]C12CC2,131.4096
[CH]1CCC2CC1OC=N2,23.311062
C[CH]C1OC1(C#N)CO,7.053342
C#CC(COC)O[CH2],25.060257
OCCO[C]1CCCC1,-54.00108
[CH]1CCC2OCC2C1,16.893543
CC(O)C(C=O)OC=[N],-55.356586
CC(C#N)C([CH]O)CO,-36.697266
[CH]1CC23CC(CN2C3)O1,56.37964
C#CC(O)[C](C)OC=N,26.02351
OCC1(C2CC2)C[N]1,47.06889
C#CC([C]=O)NCC=O,44.85723
[CH2]OC(=C)C=C,31.391785
OC1CCC2[CH]OCC12,-42.90583
[CH]1C(C2CO2)CC12CC2,69.01802
CO[CH]C(CO)OC=N,-64.64245
[CH2]C1OC1(C#N)COC,21.169498
C#CC[CH]OC(=O)C=O,-4.7843084
[CH2]OC12CC3CC3C1C2,47.178356
[CH2]OC(=N)CC(=O)OC,-69.51366
O=C1CC[C](CCO)C1,-50.350086
CC1CC1C[C]1CCC1,60.945175
[CH2]OC1(C2CC2)COC1,8.883377
[O]C(CO)C1(O)CCC1,-69.4884
CC1COCC[C](O)C1,-59.837177
CC1([C]2CCOC2)CO1,-16.515663
[CH2]OC(=O)COC,-74.57417
CC12COC1([C]1CC1)C2,72.88545
[O]CC12CCC1C(O)C2,0.599663
OC12CCCC[CH]C1C2,1.8144195
CO[C]1CCC2CCC12,5.903891
[CH]1C23CCCC12CC3,100.50943
[CH2]C1CC12CC(C=O)C2,47.671257
C[C]1CCC(C2CC2)O1,8.864624
[CH2]N(C)C=C,56.63226
CC1=CCC2([CH]C1)CC2,60.459442
C#CC1C[CH]C(C)CC1,71.81585
[CH]1CCC2OC2CC1,12.346861
C#CCC=NO[CH2],103.24741
O=[C]C12CCC1COC2,-17.916134
[CH]1OC2CCC=CCC12,35.42131
CC([C]1CCC1)C1CO1,32.45294
C#CC(COC)O[C]=N,47.285934
C#CC(C)(O)C[C]=O,8.159918
O=CC(=O)O[CH]CO,-100.19797
CC1CC[C]2CCC1O2,-5.378789
