timestamp, pid, process_name, used_gpu_memory [MiB]
2024/08/18 02:53:27.277, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:27.278, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:53:37.279, 1432003, [Not Found], 774 MiB
2024/08/18 02:53:37.279, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:37.279, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:37.279, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:37.279, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:53:47.280, 1432003, [Not Found], 774 MiB
2024/08/18 02:53:47.280, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:47.280, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:47.280, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:47.281, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:53:57.282, 1432003, [Not Found], 774 MiB
2024/08/18 02:53:57.282, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:57.282, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:57.282, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:57.282, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:54:07.282, 1432003, [Not Found], 774 MiB
2024/08/18 02:54:07.282, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:07.282, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:07.282, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:07.283, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:54:17.284, 1432003, [Not Found], 774 MiB
2024/08/18 02:54:17.284, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:17.284, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:17.284, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:17.284, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:54:27.285, 1432003, [Not Found], 774 MiB
2024/08/18 02:54:27.285, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:27.285, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:27.285, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:27.285, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:54:37.285, 1432003, [Not Found], 774 MiB
2024/08/18 02:54:37.285, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:37.285, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:37.285, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:37.286, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:54:47.287, 1432003, [Not Found], 774 MiB
2024/08/18 02:54:47.287, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:47.287, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:47.287, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:47.287, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:54:57.288, 1432003, [Not Found], 774 MiB
2024/08/18 02:54:57.288, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:57.288, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:57.288, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:54:57.288, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:55:07.308, 1432003, [Not Found], 774 MiB
2024/08/18 02:55:07.308, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:07.308, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:07.308, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:07.309, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 522 MiB
2024/08/18 02:55:17.310, 1432003, [Not Found], 774 MiB
2024/08/18 02:55:17.310, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:17.310, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:17.310, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:27.311, 1432003, [Not Found], 774 MiB
2024/08/18 02:55:27.311, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:27.311, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:55:27.311, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
