resonance_smis,H298_kcal
C#CC1([C](C)O)CN1,72.88451
[CH]1CC=CCCOCC1,15.211967
[CH2]OC(=N)C(C#N)CN,44.62188
[CH]1C2(CC2)OCC12CO2,16.737415
OC1CC[CH]C12COC2,-21.478897
[CH]1COC2(C1)C1CCC12,52.76443
O[CH]CC1CCCCO1,-58.55537
[CH2]C1C23CCC12COC3,62.02684
CO[CH]C1CC12CCC2,31.685146
O[CH]CN1CCOCC1,-29.174381
CCC1[N]C1(C=O)C=O,7.977947
N=COC([CH]O)C=O,-53.17114
C[CH]C1CC12CC=CC2,65.88563
O=[C]OCCC1CCC1,-32.181732
[O]C1CCC12CC2CO,-4.0895348
C#CC(O)[C](O)CC=O,-27.192402
CCC12CCO[C](C1)C2,15.595528
[CH2]N(C=C)C=C,70.83388
OC1CC2C=CCC[C]12,35.667347
C=CCNO[O],54.443287
C#CC(=O)C[C](C)O,8.458327
[CH](C1CC=CC1)C1CO1,40.747578
CC1C2CCC1([O])CC2,2.0241213
[CH](C1CCC1)N1CC1,87.49803
OC[C]1CCCCOC1,-52.62998
CC12CC=CC[CH]C1C2,78.35807
C#CC(=O)C(O)C[CH]O,-26.12352
CC([C]1CCO1)C1CC1,28.747185
C#CC([CH]O)C(=O)CC,6.179514
O[CH]CCC12CC(C1)C2,34.82199
C#CC(=N)OC(C)[CH]O,18.850151
O[CH]C1(CO)CCCC1,-63.847233
O=C1CNCCC[CH]O1,-31.391521
[CH2]N1CC1C1CC(O)C1,44.216904
O[CH]C1CC2CC(C1)O2,-30.289639
O=C1CNCC[CH]CO1,-28.113125
CO[C]1CCCC12CO2,-16.973835
O=C(CO)C1([CH]O)CO1,-91.5568
CCC12CC1[CH]C21CC1,94.0775
C#CC(=O)C[CH]C(C)O,10.596867
N=C1OC[CH]CCCO1,-23.26133
C[C]1COCC12CCC2,8.865932
CC12CC1C[C]2C1CC1,93.28511
O[CH]C12CCOCC1C2,-23.542767
C[C]1CC2(CCO2)CO1,-28.934505
CC(O)C([O])C#CC#N,45.16328
CC1([C]2CCO2)CCO1,-7.758506
C[CH]C(O)C(O)C#N,-25.128895
C[C]1COC2CCCC12,-15.38429
[CH2]C1CC1C#CC1CC1,124.67239
CO[C]1CCC12CCO2,1.6117234
OC[C]1CC=C2CCC12,37.527073
[CH]1OC2CCC=CC1C2,18.053621
C[CH]OC(=N)CC=O,-23.332302
OCCC12C[CH]CN1C2,25.50877
OC[CH]N1CC12CCC2,43.264774
[CH]1C2CC1C1(CCC1)C2,81.52342
O[CH]C12CCCCC1O2,-46.783672
C[C](CO)C1CCCO1,-56.848347
C[C]1CCCC2CC2O1,10.05327
[CH]1CC=CCOCOC1,-12.419892
[CH]1CC2CC(C2)C2CC12,49.28984
O[C]1CCOC12CC2,-15.98832
[O]C12COCCC(C1)C2,-24.071053
ON=C1C=CCC[CH]C1,55.280678
OCC1C2[CH]CCCN21,25.152863
[CH]1CCC23CC12N1CC13,131.0478
C#CC12CC[CH]CC1C2,104.06282
[CH2]OC1CC(N2CC2)C1,53.020218
C[C]1NC1(C#N)CN,103.08884
CN1C[C]1COC=O,-0.09085989
CC([CH]O)CC(O)C#N,-35.28227
CC(C=O)C1([CH]O)CO1,-57.911182
C[C](O)C(C=O)OC=N,-62.522625
[CH2]C1C(C=O)C12CCC2,42.60425
OC[CH]CC12CCN1C2,48.941563
C#CC1(C=O)[N]C1C,98.47819
C#CC(=O)C([C]=O)CO,-6.216545
CO[CH]C(N)(C#N)CO,-12.013198
[CH]1COCOC12CC2,-7.0921116
CC(=O)OC[CH]O,-99.70228
CC1(O)CC1[C]1CCC1,21.713339
CC(CO[C]=N)OC=N,-8.606589
[CH2]C1(C=O)CCCOC1,-33.683746
[CH2]OC(=N)C(C=O)CC,-25.44025
C#CC(C#N)([CH]N)CO,84.15574
C[C](O)C(C#N)CC#N,37.593357
[CH2]OC(=N)C(C#N)OC,14.424443
OCC1C[CH]CN2CC12,31.620472
[O]CC1C2CCOCC12,-2.7056484
O[CH]C12CCC(CC1)O2,-42.599842
C#CC[C](C)C(N)C#N,116.25744
OCCC[C]1CCOC1,-53.65723
CC[CH]OC1CCC1,-3.3793344
COC1([CH]N2CC2)CC1,58.445625
[CH2]C(C=O)(CC)N=C,33.046574
[O]C1CCC1C1CCC1,10.023916
CCN1[CH]C1C(=O)C#N,83.928696
CC(O)C(O)[C]1CCC1,-45.64647
OC1C[CH]CCCOC1,-51.362328
O=C1C=CCC[CH]CC1,13.364876
CC1([C]2CCC2)CCO1,21.962635
C#CC1(C)OC1[CH]CO,30.83826
[CH2]C12CN1CC21CC1,119.22187
CC1C[C](O)CC12CC2,3.3199763
[CH2]ON=CC=C,68.6864
N#CC[C](N)CC#N,87.882675
OC[CH]C1(C2CC2)CC1,31.085526
O[CH]C1(O)C2CCC1C2,-29.97728
[CH]1C2CC3=CCCCC132,100.86109
[CH]1CC2(CCO1)CC2,15.391153
[C]#CCC1(C)OC1C#N,153.47562
C#CC([CH]O)C(=N)OC,20.908009
OC1CCC2C=CC[C]12,12.238861
OC1CC2[CH]OCCC12,-27.893864
O=[C]C12CCCOC1C2,-16.129578
CCC1(C=O)OC1[C]=O,-40.7252
O[CH]C1CC(O)CCO1,-93.07324
C#CC(O)C[C](C)O,-6.5387344
C[CH]C(O)(C#N)C#N,63.064404
CO[CH]C1CCCCO1,-47.922066
CC[CH]O,-17.490417
CNC[NH],51.196884
[CH2]C1NC12CCC21CN1,124.11993
CC1[CH]C2(CC1)CC2,42.08154
O[C]1CC2CCC2C1,3.5241508
O=CC1([CH]C2CC2)CC1,41.47381
O=CC1CCC[CH]C1O,-46.158436
CC1CC[C]1CN1CC1,81.2791
OC[CH]C1OC12CCC2,-4.503689
O=[C]CC1C=CCCC1,6.140354
C#CC(C)(O)CO[C]=N,28.829079
C[C](O)O,-58.457607
OCC12CCC[CH]C1O2,-30.25653
OCCC[C]1CCCC1,-24.92371
CC[C]1C(O)C1(O)C=O,-50.61764
CO[CH]C1(O)CCCC1,-54.14325
C#CC(C)C(=O)C[O],25.676258
C[C]1OCCCC2CC12,3.9929748
[CH2]N1CC1C12CCC1C2,112.40385
[CH]1CCC2(CC2)N=CO1,41.03756
C#CC(C)(O)CO[CH2],7.334721
[CH2]OC(=O)C(C#N)OC,-39.993786
O[CH]C(CO)C1CCC1,-43.65505
C#CC(O)C(C)[CH]O,-3.6680145
O[CH]C12CCC3C1CC32,51.031525
CO[C]1CCCC2CC12,8.683464
CC1[C](O)CCC12CC2,-0.12394667
CC1C=CCC[CH]CC1,27.01738
[CH]1COCC2(C1)CN2,35.449833
O=C1CC2CCC[C]2O1,-47.319862
CC12CN1[CH]C1(CC1)C2,86.07903
CC1CC[CH]OC=NC1,18.140617
C#CCC(O)[C]=O,16.177454
CC12[CH]C3(CC3)CC1C2,67.37954
C[CH]OC12CCCC1C2,17.992535
O[CH]C1(OC2CC2)CC1,-3.5246582
CC(=O)OC[C]=O,-82.72435
COC1CCCC[CH]O1,-51.13553
C#CC(CO[CH2])OC,20.913437
[CH]1CC2C3C1C3C21CC1,109.251854
C[CH]C1C=CCCCC1,29.203358
C#CC(C)CC(O)[C]=O,4.6926394
O[CH]C1(CN2CC2)CN1,58.040367
CC12CCC[C](O)C1C2,-9.526486
[CH2]C1(O)OC1C,-31.530659
[CH2]OCC12CCCC1O2,-19.256332
CC(=N)OC[CH]O,-42.474613
CC(C#N)[CH]OC=O,-14.690471
OC1CC1[C]1CC=CC1,30.422718
OC12CCC[C]1OCC2,-45.794563
[CH]1CCC=CCCO1,17.429497
CC12CCC[C](CC1)O2,-5.547036
C[C]1CC2COC(C1)C2,-9.003016
COC1(CC=O)C[C]1O,-36.3275
CC([C]=O)CC(O)C#N,-20.596416
C[C]1CC2(O)CCCC12,0.087085724
CC1C[C]2CCC2CO1,18.513863
[CH]1CCC(=NC2CC2)O1,39.02424
C[C]1CCC2CC2(O)C1,-4.5574417
[CH]1CCC2(C3CO3)CC12,50.367325
O=[C]C1CCN2CC2C1,37.57423
N=COCC(O)[CH]O,-73.902336
[CH2]N1CC1C1C2CCC21,115.794495
C#CC(CO[C]=N)=NO,90.745865
CCC1C[CH]CC1,11.938961
CC(O)([CH]O)C(N)C#N,-28.52594
CC12CCO[C]1COC2,-32.928417
OC1[CH]CCC12CCC2,-1.1015673
[CH2]OC1CCCC1O,-50.440056
CC([CH]OC=N)C=O,-18.391037
OC1CCCO[CH]OC1,-80.297745
CC1(C[C]=O)NC1C#N,60.045624
CC(O)CC([C]=O)C=O,-77.94947
CC1(C#N)N[C]1CO,61.28129
CC1CN1C[C]1CCC1,82.30089
CO[CH]C12CCCN1C2,33.40792
[CH2]OC=NCC(C)C=O,-17.426846
O=C1C[C]2CC2CCO1,-11.647529
OC1CC[CH]OCC1,-45.5583
COCC(O)[C]=O,-75.062546
CO[CH]CC1(C#N)CO1,20.389765
C#CCC(C#N)[CH]O,74.96389
[CH]1OC2(CC2)C12CCO2,39.04167
[CH2]C1(CC2CO2)CC1,37.64038
C#CC(O)[CH]OC(C)=N,25.1045
CC1C2CCCC1([O])C2,-2.0920172
C[C]1CCC2(O)CCC12,-5.940192
CC12C[C](C1)OCCO2,-8.139807
[CH2]N1CC1CC1(O)CC1,42.641697
C[C]1CCN2CC2CO1,29.959328
OC1CC[CH]C2COC12,-29.695087
[CH2]OCC#CC(O)C=O,-3.89775
CC1(C=O)OC1[CH]CO,-54.976513
[CH2]N1CC12CCC21CN1,129.47398
[CH2]OCC1COC12CC2,9.28799
C[C]1CCC1C1(O)CC1,23.729061
[O]C1CCC23CCC12N3,81.00291
CCC([CH]O)C(O)C=O,-94.84284
CC1COCC[C]2CN21,34.70721
O=C(C1[CH]CC1)C1CN1,56.713924
OC1[CH]C2(CCC2)CC1,3.988845
CC(O)C([CH]O)OC=N,-82.836914
[CH2]N1C=CC(=O)CCC1,19.408997
[CH]1CC2C3CC(CC23)O1,38.773464
[CH](CC1CC1)N1CC1,86.63745
C#CC(C)C(O)[CH]O,-5.9400063
O[CH]C1CCOCC1,-49.091732
C#CC(O)([C]=O)COC,-12.782966
[CH2]C12CC=CCCC1C2,71.1569
O=CC1[CH]OCCCC1,-35.95515
O=C1C[C]2CCCC1O2,-25.725456
O=CC1[CH]CCCC1,-5.5519686
COCC1C[CH]OCC1,-47.0172
[CH2]OC1CCC2(CC2)O1,-16.33569
O=CC1CC[C]1N1CC1,65.3936
CC([C]=O)C(O)CC#N,-25.262856
CC(C=O)C1C[CH]CC1,-11.319373
[CH2]OC(=O)CC(O)C=O,-116.5948
[CH2]C(=C)CC,27.841328
OC1C[CH]C2CCCC12,-17.506508
OC12CC[CH]C1CCC2,-17.624317
OC1CO[CH]CCOC1,-76.633286
C#CCC1OC1(C)[CH]O,24.244305
CC12CC[C](O)C(C1)C2,-3.4853916
OC1CC1C1[CH]COC1,-10.73198
C#CC(=O)C(O)[CH]OC,-11.15231
C[C]1COCCC2CC12,11.647689
[CH2]C1C2CCC3CC3C12,54.609554
CC1([C]=O)OC1CC#N,16.040417
[CH]1CC(=NCC2CC2)O1,59.266808
[CH]1CC2(CO1)CC1CN12,58.696594
OC1C[CH]OC2CC2C1,-17.445961
[CH]1CCCC12CC=CC2,46.775776
CC1([CH]O)OC1CC#N,-2.1294098
C[C]1CCC2(CC2)C1O,-0.7000351
C#CC(C)C#CCO[CH2],109.65378
[CH]1C2(CC2)OC12CC2,72.04096
[CH]1CC2CCC3C1C23,65.54688
[CH](N1CC1)C12CCC1O2,78.775764
ON=C1CCC[C]2CC21,76.7154
CC1COCC2(C[N]2)C1,19.88467
[CH]1C2(CN2)COC12CC2,56.34769
CC1[CH]C2CCC2=CC1,61.33635
C#CC(C#N)[CH]CC,115.621414
O[CH]C(O)C1CCOC1,-90.72845
CC(N)C([NH])(C#N)CO,26.137924
[CH]1OCCC12COC2,-13.289025
C#CC(C)([O])C=O,32.802174
[C]#CC1(C#C)NC1CC,219.91963
CC1CC[C]1C1(O)CC1,20.945171
C#CC([C]=O)(C#N)NC,112.84126
CC[C]1CCCOC1,-19.947319
[CH]1OCC12CCC2,36.067825
OC12[CH]CCCC1C2,5.9040833
O=[C]OC12CCC1CC2,4.8040056
OC1CC2OCC[CH]C12,-23.8769
C#CC1NC1([CH]O)CO,38.956978
[CH]1CN=C(OC2CC2)C1,43.32153
[C]#CCC1CCCC1O,95.23298
[CH2]CC1CC12C1CC2C1,91.85697
CC([C]=O)C#CC=O,30.871033
[CH]1CCC2CC(C2)O1,8.362063
CC12CC1C1([CH]CC1)C2,91.640854
O[CH]COC1CCOC1,-78.21763
[CH2]OC(=N)C(=N)OCC,-15.2132635
OC1CC2C[CH]CC1C2,-15.224704
O=[C]C12CCC1CCO2,-8.381221
[CH]1OCC=CCCCO1,-10.500627
C[C]1CCC2OCCC12,-12.463357
[CH2]C1C(C)C12CCCC2,36.994038
C=CC(=[N])C=C,91.79468
C[C]1NC1(C#N)CO,60.988567
OC[CH]C1CC2(CC2)O1,2.3202677
[O]C1C(O)CCC12CC2,-21.74493
C[CH]C1C2CCCCC12,27.643879
CCC=[N],44.52686
N=CO[CH]CC=O,-11.494094
[CH2]C1NC1(C=O)CC#N,65.733086
CC12C[CH]C3(CC3)C1C2,68.05016
OCC12CC[CH]C1(O)C2,-29.62415
O[CH]C1CC(C2CC2)C1,13.329483
O=CC1(C(O)[CH]O)CO1,-88.75197
C[C]1CCCCC1O,-29.058464
C#CC([CH]O)OC=O,-25.063576
CC1([O])CCCCOC1,-57.438618
[CH]1COC23CCC2(C3)O1,30.04483
[CH2]OC(=O)C(C)OC=N,-69.49503
OC[CH]C12CC(CO1)C2,-9.688939
[CH]1CC2(CCC2)N=CO1,34.775356
C=CC(C)(N)[O],16.08945
O[CH]C(O)CC1CCC1,-44.90754
[CH2]C(=C)C=C,54.480762
CCC1[N]C1(C#N)C=O,71.061424
[O]CC1CCCC1O,-47.484745
[CH]1CCC(C2CC2)O1,16.489986
C#CC(C)([O])O,12.28032
CC12COCO[C](C1)C2,-15.173566
O=C1C[C]2CCCC2C1,-4.3462305
COC12[CH]CCCC1C2,13.623177
OCC1(C2CC2)C[CH]O1,-7.1901474
[CH]1CC2(CC23CCC3)O1,54.444836
C#CC1(CO)NC1[CH]O,39.925694
CC(O)[CH]OC(=O)CO,-134.51378
[O]C(CCO)C1CCC1,-32.70591
O[C]1CCC(O)CC1,-61.864315
OCC12[CH]CC(C1)OC2,-30.692333
O=[C]OC=NCCC=O,-39.937084
[CH2]OCC12CCC1CC2,31.27959
OC1CO[CH]C1C1CC1,-19.911789
CC(O)CC(C#N)[CH]O,-36.672676
C[C](CC#N)OCC#N,52.233097
[CH2]OCC,-4.302721
C#CC1(C)OC1[CH]O,30.562267
CCC1(C=O)OC1[CH]O,-59.591717
[CH]1CC=CCC=CC1,65.624565
CO[CH]CC(O)C#N,-16.528465
O[C]1CC2=C(CCC2)C1,17.546604
CC1=CCCC[CH]OC1,7.867094
OC1C2CC[CH]C1OC2,-39.14868
CC1(O)C(=O)OC1[CH]O,-117.6119
C#CN([CH2])CC,95.29822
C[C]1CCCC2CC12O,-4.8050547
N#CCC(C#N)[CH]O,48.912334
OCC1CCC[C]1O,-57.87102
C#CC([CH]O)C(C)O,-5.413699
[CH2]C1C2CC2C12CCO2,66.473335
C[CH]C12CCC(C1)C2,38.605137
[CH]1OCCC12C=CCC2,14.884689
[CH2]OC1(C)CC1(O)C#N,12.277132
OCC1C[CH]OCCO1,-77.98655
CCC1(C#N)NC1[C]=O,62.088432
C#CC([CH]OC=O)CO,-24.816292
CC(O)C[C]1CCCC1,-28.986507
O[CH]CC12CCC1(O)C2,-11.857486
CC12CC[C]1C1CC2C1,73.4907
[CH2]OCC1CC2(CC2)C1,31.427452
CO[C]1C2CCC1CC2,-1.3219309
O[CH]C1CCCOCC1,-53.833153
N#CC12[CH]CCC(C1)C2,84.96246
[CH]1CN=COC2(C1)CC2,44.999638
C#CC(=O)CC(O)[CH]O,-26.724354
[CH]1CCN=C(C2CC2)O1,28.99284
CC1CC2(C[C](O)C2)C1,16.937609
CC1([O])CCOC12CC2,-17.6339
C[C]1CCCC(CO)C1,-34.591217
C#CC1([CH]O)NC1C,75.1189
CC(O)C1([C]=O)CN1,-12.604009
C#CC(O)C1N[C]1CO,52.92107
C#CC(O)([CH]C)C=O,19.204327
CCC1CC2([CH]O1)CC2,7.6047273
CC(C#N)CC(O)[CH]O,-38.265163
N=C1CCC[CH]OCO1,-17.160149
OC1C[CH]C2(O)CC2C1,-39.44061
OC1C[CH]OC2CC1C2,-25.552612
[CH2]OC(=N)C(C#N)CO,-0.10405302
C#CC(C#N)([CH]N)NC,133.11719
O=CC(=O)C1(CO)C[N]1,-20.745472
CC1C[CH]C12CCC2,61.590015
[CH2]OC(C)CC#N,17.135544
OC[CH]C12CCCC1C2,8.03775
OCC12CCCC1[CH]O2,-28.628147
O[C]1CCC1N1CC1,49.759914
C#CC[C](N)C(N)C#N,121.96141
C[C]1CC2(CCC2)C1O,16.163738
OC1CC2[CH]OC(C1)C2,-50.825405
O=C1COC[C]2CCC21,-2.861825
C#CC(C[C]=O)OC=N,40.540573
[CH2]C1NC1(C=O)CC=O,8.178121
C#CCC(C=O)[C]1CO1,58.834423
[CH2]N(N)C=C,77.82544
[CH2]C12CCCC1C2C=O,24.531631
OC[CH]C12CCCN1C2,26.553852
[CH]1CCC2(C3CO3)CN12,65.18868
OC1C[CH]OCC2CC12,-17.260479
C[C]1C(O)CCC12CC2,-0.035893917
[CH]1C2(CCC2)CC12CO2,61.770515
C[CH]C(C#N)C#CC=O,96.388306
C#CC(C)N=CO[CH2],72.08521
[O]C1CCCC2CC12O,-38.229942
O[CH]C1CC(C2CO2)C1,-5.126091
N=C(C[CH]O)OC=O,-71.29858
CC1CC2([C]3CC3)CC12,93.32735
C[CH]OC1CCC12CC2,27.212265
[CH]1CC(N2CC2)C12CN2,134.06583
OCCC1C2[CH]CCC21,6.9761033
CC(C=O)[C](O)CC=O,-80.38194
[CH]1CC=CCC2CC1C2,66.657776
[CH]1CC2(CCC23CC3)O1,63.839386
O=C1C[CH]C2(COC2)C1,-10.4209795
[CH]1OCC2C3CC(C3)C12,31.053768
O=CC[N]CC(=O)C=O,-29.038849
CO[CH]CC(=O)OC=N,-63.559063
[O]C(C1CCC1)C1CC1,23.831009
C[C]1CCCC12CC2O,-1.148303
[CH]1C2CCC2C2CC12,69.148926
C[C](O)C1(C=O)CN1,-12.903222
CC1=CCC[CH]CC1O,-1.2861605
C#CC(C[CH]O)C(C)=O,4.1415834
C#CC1N[C]1CC(C)=O,94.72804
[CH](CC1CO1)C1CC1,39.856316
C#CC([CH]O)C(=O)CO,-24.054874
[CH]1CCC2(CC=CC2)O1,18.605934
CC([O])(C#N)C(=O)CO,-34.99652
CC(O)C([CH]O)CC=O,-95.45557
C[C]1COCCC12CC2,10.329308
[CH]1CC2CCC1N=CO2,23.802683
[CH]1CC2(CC3CN3C2)O1,65.75758
C[C]1CCCOCC1,-18.013569
[CH2]OC1CC2(C1)CC2O,-7.828614
CC1([C]2CCO2)COC1,0.3187337
C[C]1C2COCCCN12,34.49074
OC1CCC2[CH]OC1C2,-51.75623
CC1CCC[C](CO)C1,-36.537045
[CH2]OC(C)(C=O)CC=O,-65.19674
C[CH]C1OCCC12CC2,16.693645
CC=CC([NH])(O)C=O,-14.262971
C#CC(CO)[C](C)O,-6.3139706
CO[C]1COC12CCC2,4.24251
CC1CCC2(CC2)[C]1O,-1.6006002
CC(=O)CC1([C]=O)CO1,-42.71313
O=CCC1CC[C](O)C1,-48.04425
[CH]1C2(CCO2)CC12CO2,42.987946
[CH]1CC=CCC2OC2C1,40.832264
[CH]1C2(CC2)CCC12CO2,40.09991
C#CC([NH])C(C)=O,65.90378
O=CC1[CH]CCCC=C1,16.238495
O=CC1[CH]CCCOC1,-33.392178
CC12CCC1C2[C]1CC1,95.16239
CC([NH])N,40.788326
[CH2]OCC1CC2CC2C1,16.391342
C#CC([CH]CC)OC=N,65.549194
[CH2]OC=NC(C=O)CO,-46.52528
C[C]1OCCCCO1,-50.071396
[CH]1C2CN1C1(CC1)CO2,70.42499
O=COC([CH]O)C=O,-110.605415
CCC(=O)C1C[CH]CC1,-17.779392
O[C]1CC=CCCOC1,-25.492306
O=C1CC[C](O)COC1,-75.226654
CC1([O])C2CCCC1C2,-15.042884
CC1=CCCCO[CH]C1,-0.055996418
C[CH]CC#CC#N,117.18164
[CH2]OC1CC2CC(C2)C1,-1.8503094
OCC1CCCC[CH]O1,-53.79561
[CH2]OC(=O)C1(CO)CN1,-54.019905
[CH2]OC(=O)C(C=O)NC,-62.182575
CC1CC2=CCC[CH]C21,60.70885
[CH]1N2CC2C=CC12CC2,117.51286
[CH](C1CC1)C1CC2OC12,66.16739
C[C]1COCCN2CC12,33.82766
CC1(CO[C]=O)CN1,-11.211366
C#CC#CC(O)[CH]CC,97.419395
CC1C[C](C2CCO2)C1,24.425041
CC(O)C([O])C(=O)C#N,-31.222763
[CH2]C(C=O)(C=O)CC,-27.611515
CN=CO[CH]COC=N,-3.5026064
O[CH]COC1CCC1,-32.50235
OC12C[CH]OCC1CC2,-24.51838
CC1C[CH]CCOC=N1,16.480927
C[C](O)C(C=O)CC=O,-78.410065
[CH]1OCC2(C3CC3)CC12,47.246033
OCC12[CH]CCC1CO2,-27.178093
OC1CCCN=[C]OC1,-10.691878
COC[C](O)C(O)C=O,-118.83898
O=C1CCCC1C1C[N]1,39.282536
CC1([C]2CCO2)CCC1,23.825459
OCC1[CH]OCCCO1,-79.70034
[CH2]OCC(=N)OC(C)=O,-66.795944
[CH2]OC(=O)C(C)OC=O,-126.37548
C#CC(=O)OC[CH]O,-27.780254
CCC1C[CH]C2(CC2)O1,8.169658
C[N]C(C#N)C#CCO,95.87931
[CH2]C1C2CC=CCCC12,79.37155
C[C](O)C(C=O)CC#N,-19.423687
C#CC(=O)CN([CH2])C,70.20292
O=COC1(CO)C[C]1O,-87.740555
COC(C=O)C[CH]O,-78.04703
[CH]1OC2(CC2)C2CC1C2,41.89642
[CH2]OCC1(O)CCOC1,-79.92857
N#CC[CH]C(N)C#N,99.76108
C[C]1CC(CC2CC2)C1,57.12451
CC([CH]O)C(C#N)CO,-35.930805
OC1CCC2O[CH]C2C1,-40.68546
CO[CH]C1(CC=O)CO1,-42.486076
[CH]1OCC2CC=CC1C2,15.497439
[CH]1C2CCC3OC(C2)C13,14.9610405
C[CH]C12CC=CCC1C2,65.07107
COC(=O)C[CH]O,-96.134224
CC(C=O)(CO)O[C]=O,-113.81936
COC1[CH]C(O)CCC1,-51.211277
OCC1[CH]CCC12CO2,-24.232319
C[CH]OC(=O)C(O)CO,-138.17499
[CH]1CC2(C3CCC3)OC12,65.89557
C[CH]C12CCC(O)(C1)C2,4.34167
[CH]1CCC=CCOCO1,-15.277841
[O]C1CCCCC1C=O,-47.72348
O=[C]C1(O)CCCC1,-40.327507
[CH]1CC2CC3CC3(C1)C2,59.944508
O[CH]C1(C2CC2)CCC1,16.69923
[CH2]C(=C)N=CC,59.400085
C#CC1(CO)C[CH]CC1,36.979904
C[CH]C1(CO)OC1C=O,-55.120605
CC12CC(CC[C]1O)C2,-3.3459997
O=C1CCCO[CH]OC1,-67.04584
[CH2]OC1OCC2CCC21,-22.140411
OC12C[CH]OC1CCC2,-47.43761
CCO[CH]C1(C#N)CO1,18.755116
CC(=O)C1(C[CH]O)CO1,-63.493595
O[CH]C12CCC(C1)C2O,-35.583622
C#CC#CC([C]=O)OC,85.81825
C#CC(O)[CH]C(C)C#N,75.89094
C[C](O)C(O)CC#N,-36.044533
[CH]1CC2CC3=CCC1C32,98.888695
COC[C](O)C(N)C#N,-15.239078
OC12C=CC[C]1CCC2,7.872824
C#CC(O)([CH]O)CC,-5.5449266
[CH2]C1OC1(C#N)C(C)O,6.084214
[NH]C1CCCCOC1=O,-41.548832
C#CC#CC(O)C[CH]O,58.83611
C#CC1[N]C1(C#N)CC,153.91609
[O]C1CCCC1CO,-47.73153
CC1[CH]CC2(CC1)CO2,8.399708
O=[C]C1CCCCOC1,-43.29265
CC1CCC1[C]1CCO1,22.013882
C[C]1C2CCCC1OC2,-8.600331
OC1[CH]OCCOCC1,-71.42276
[CH]1CC2=CCCC23CC13,77.84582
CC1CC=CC[CH]OC1,1.9473071
OC1CCCC2[CH]OC12,-42.908024
[CH]1C2CCOC=NC1C2,55.316803
OCC1(C2CC2)[CH]CC1,26.237896
CC([O])(C#CC=O)CO,-12.293637
[CH2]C12CC=CCOC1C2,46.392822
O[C]1CC2CCCC12,4.6865997
[CH]1CC2(CC2)CN=CO1,37.35678
[CH]1CC=CC12CC1CC12,102.845
[CH2]OC=NC(C)CC#N,39.15296
CO[C]1CCC12CCC2,30.348152
CC12CCCO[C](C1)C2,9.371984
[CH2]N(C)C(C=O)C=O,-10.958745
O[C]1CCCOCC1O,-95.08873
OC1CC12[CH]COCC2,-19.62399
C#CCC(O)[CH]O,0.7311926
C#CC(C[C](C)O)=NO,43.570362
OC[C]1CCOCC1,-49.879234
[CH]1OCC=CCC2CC12,45.921986
[CH]1CCC2C=CC1OC2,21.704975
C#CC(C#C)([CH]O)CO,67.67693
CC(C[CH]O)=NO,-12.667533
CO[C]1CC2CCC1C2,-1.8901081
OCC12C[CH]CC1CO2,-30.015911
CC[C]1OCCCC1O,-64.03255
[O]CC1(C2CC2)CC1O,5.499937
[CH2]C1CC1C1CC(=O)C1,32.18362
OCCC1[CH]OCCC1,-57.010807
[CH]1COCC12CC2,24.960499
[CH]1OCC12CC1(CO1)C2,23.2432
[CH]1CC2OCC3C(C1)C23,34.077164
CNC([C]=O)(C=O)C=O,-32.592167
[CH2]N1CC=CCC(=O)C1,28.67667
C#CCC1C[CH]C12CC2,129.91206
[CH]1CCC2CC1OC=N2,22.178352
C[CH]C1OC1(C#N)CO,7.0905037
C#CC(COC)O[CH2],22.43135
OCCO[C]1CCCC1,-53.157593
[CH]1CCC2OCC2C1,5.0983305
CC(O)C(C=O)OC=[N],-53.936016
CC(C#N)C([CH]O)CO,-35.028633
[CH]1CC23CC(CN2C3)O1,52.232258
C#CC(O)[C](C)OC=N,26.496025
OCC1(C2CC2)C[N]1,44.526123
C#CC([C]=O)NCC=O,45.18786
[CH2]OC(=C)C=C,34.45301
OC1CCC2[CH]OCC12,-46.392277
[CH]1C(C2CO2)CC12CC2,66.68158
CO[CH]C(CO)OC=N,-65.379196
[CH2]C1OC1(C#N)COC,20.94587
C#CC[CH]OC(=O)C=O,-3.9292803
[CH2]OC12CC3CC3C1C2,51.039936
[CH2]OC(=N)CC(=O)OC,-71.80996
O=C1CC[C](CCO)C1,-49.62562
CC1CC1C[C]1CCC1,56.49798
[CH2]OC1(C2CC2)COC1,7.1441803
[O]C(CO)C1(O)CCC1,-70.65214
CC1COCC[C](O)C1,-58.89085
CC1([C]2CCOC2)CO1,-15.740016
[CH2]OC(=O)COC,-77.188255
CC12COC1([C]1CC1)C2,72.13963
[O]CC12CCC1C(O)C2,-0.33519268
OC12CCCC[CH]C1C2,-5.9129744
CO[C]1CCC2CCC12,7.7717395
[CH]1C23CCCC12CC3,91.20446
[CH2]C1CC12CC(C=O)C2,46.81884
C[C]1CCC(C2CC2)O1,9.895063
[CH2]N(C)C=C,52.422092
CC1=CCC2([CH]C1)CC2,58.771626
C#CC1C[CH]C(C)CC1,75.63637
[CH]1CCC2OC2CC1,13.484347
C#CCC=NO[CH2],108.007286
O=[C]C12CCC1COC2,-11.748137
[CH]1OC2CCC=CCC12,31.453655
CC([C]1CCC1)C1CO1,33.11802
C#CC(COC)O[C]=N,46.19485
C#CC(C)(O)C[C]=O,6.664333
O=CC(=O)O[CH]CO,-99.80915
