resonance_smis,H298_kcal
C#CC1([C](C)O)CN1,72.716446
[CH]1CC=CCCOCC1,12.924778
[CH2]OC(=N)C(C#N)CN,46.86415
[CH]1C2(CC2)OCC12CO2,19.589554
OC1CC[CH]C12COC2,-24.78006
[CH]1COC2(C1)C1CCC12,46.365067
O[CH]CC1CCCCO1,-57.562557
[CH2]C1C23CCC12COC3,61.071465
CO[CH]C1CC12CCC2,35.44519
O[CH]CN1CCOCC1,-33.966698
CCC1[N]C1(C=O)C=O,6.262248
N=COC([CH]O)C=O,-52.248745
C[CH]C1CC12CC=CC2,69.00417
O=[C]OCCC1CCC1,-35.15321
[O]C1CCC12CC2CO,-6.6215124
C#CC(O)[C](O)CC=O,-24.479702
CCC12CCO[C](C1)C2,18.764881
[CH2]N(C=C)C=C,72.46665
OC1CC2C=CCC[C]12,28.400887
C=CCNO[O],48.793507
C#CC(=O)C[C](C)O,8.3391485
[CH](C1CC=CC1)C1CO1,42.863728
CC1C2CCC1([O])CC2,5.826487
[CH](C1CCC1)N1CC1,82.28286
OC[C]1CCCCOC1,-50.593533
CC12CC=CC[CH]C1C2,72.062096
C#CC(=O)C(O)C[CH]O,-26.697865
CC([C]1CCO1)C1CC1,29.560226
C#CC([CH]O)C(=O)CC,5.6268973
O[CH]CCC12CC(C1)C2,35.341545
C#CC(=N)OC(C)[CH]O,18.020634
O[CH]C1(CO)CCCC1,-61.628864
O=C1CNCCC[CH]O1,-32.913452
[CH2]N1CC1C1CC(O)C1,44.689194
O[CH]C1CC2CC(C1)O2,-30.058495
O=C1CNCC[CH]CO1,-29.940372
CO[C]1CCCC12CO2,-15.113048
O=C(CO)C1([CH]O)CO1,-92.643906
CCC12CC1[CH]C21CC1,95.51177
C#CC(=O)C[CH]C(C)O,8.320716
N=C1OC[CH]CCCO1,-20.478268
C[C]1COCC12CCC2,11.430436
CC12CC1C[C]2C1CC1,86.76837
O[CH]C12CCOCC1C2,-26.978382
C[C]1CC2(CCO2)CO1,-30.118103
CC(O)C([O])C#CC#N,46.15252
CC1([C]2CCO2)CCO1,-6.2246637
C[CH]C(O)C(O)C#N,-24.329094
C[C]1COC2CCCC12,-4.349045
[CH2]C1CC1C#CC1CC1,121.95626
CO[C]1CCC12CCO2,1.2272158
OC[C]1CC=C2CCC12,42.127563
[CH]1OC2CCC=CC1C2,15.243568
C[CH]OC(=N)CC=O,-24.6156
OCCC12C[CH]CN1C2,26.952438
OC[CH]N1CC12CCC2,42.14368
[CH]1C2CC1C1(CCC1)C2,91.34358
O[CH]C12CCCCC1O2,-46.011288
C[C](CO)C1CCCO1,-53.372196
C[C]1CCCC2CC2O1,7.196061
[CH]1CC=CCOCOC1,-11.27851
[CH]1CC2CC(C2)C2CC12,40.41929
O[C]1CCOC12CC2,-18.149166
[O]C12COCCC(C1)C2,-25.482986
ON=C1C=CCC[CH]C1,57.12994
OCC1C2[CH]CCCN21,19.348232
[CH]1CCC23CC12N1CC13,142.89592
C#CC12CC[CH]CC1C2,104.488144
[CH2]OC1CC(N2CC2)C1,46.794605
C[C]1NC1(C#N)CN,105.70337
CN1C[C]1COC=O,-0.36559582
CC([CH]O)CC(O)C#N,-35.17893
CC(C=O)C1([CH]O)CO1,-55.41029
C[C](O)C(C=O)OC=N,-62.07172
[CH2]C1C(C=O)C12CCC2,43.071346
OC[CH]CC12CCN1C2,48.123745
C#CC1(C=O)[N]C1C,98.228485
C#CC(=O)C([C]=O)CO,-8.055745
CO[CH]C(N)(C#N)CO,-12.540738
[CH]1COCOC12CC2,-8.045047
CC(=O)OC[CH]O,-102.8047
CC1(O)CC1[C]1CCC1,22.914352
CC(CO[C]=N)OC=N,-9.536317
[CH2]C1(C=O)CCCOC1,-39.701862
[CH2]OC(=N)C(C=O)CC,-24.733326
C#CC(C#N)([CH]N)CO,78.502556
C[C](O)C(C#N)CC#N,38.397396
[CH2]OC(=N)C(C#N)OC,16.381506
OCC1C[CH]CN2CC12,27.194065
[O]CC1C2CCOCC12,-11.061269
O[CH]C12CCC(CC1)O2,-47.197197
C#CC[C](C)C(N)C#N,114.92093
OCCC[C]1CCOC1,-51.864132
CC[CH]OC1CCC1,-2.6067677
COC1([CH]N2CC2)CC1,57.6292
[CH2]C(C=O)(CC)N=C,29.76614
[O]C1CCC1C1CCC1,11.819872
CCN1[CH]C1C(=O)C#N,84.21194
CC(O)C(O)[C]1CCC1,-44.36516
OC1C[CH]CCCOC1,-49.1226
O=C1C=CCC[CH]CC1,15.012102
CC1([C]2CCC2)CCO1,23.53136
C#CC1(C)OC1[CH]CO,32.117348
[CH2]C12CN1CC21CC1,120.94181
CC1C[C](O)CC12CC2,-1.7898445
[CH2]ON=CC=C,66.82785
N#CC[C](N)CC#N,88.70663
OC[CH]C1(C2CC2)CC1,32.10047
O[CH]C1(O)C2CCC1C2,-23.333004
[CH]1C2CC3=CCCCC132,107.88687
[CH]1CC2(CCO1)CC2,21.032188
[C]#CCC1(C)OC1C#N,148.5233
C#CC([CH]O)C(=N)OC,22.28654
OC1CCC2C=CC[C]12,10.458667
OC1CC2[CH]OCCC12,-24.876148
O=[C]C12CCCOC1C2,-13.429772
CCC1(C=O)OC1[C]=O,-38.31185
O[CH]C1CC(O)CCO1,-93.97367
C#CC(O)C[C](C)O,-6.441003
C[CH]C(O)(C#N)C#N,59.04096
CO[CH]C1CCCCO1,-48.29791
CC[CH]O,-16.468891
CNC[NH],49.95339
[CH2]C1NC12CCC21CN1,119.4377
CC1[CH]C2(CC1)CC2,40.84168
O[C]1CC2CCC2C1,0.803318
O=CC1([CH]C2CC2)CC1,40.18259
O=CC1CCC[CH]C1O,-45.881863
CC1CC[C]1CN1CC1,79.32348
OC[CH]C1OC12CCC2,-5.327039
O=[C]CC1C=CCCC1,6.057784
C#CC(C)(O)CO[C]=N,26.656681
C[C](O)O,-61.569256
OCC12CCC[CH]C1O2,-29.289429
OCCC[C]1CCCC1,-26.613293
CC[C]1C(O)C1(O)C=O,-51.192455
CO[CH]C1(O)CCCC1,-54.20557
C#CC(C)C(=O)C[O],25.648146
C[C]1OCCCC2CC12,8.645527
[CH2]N1CC1C12CCC1C2,114.30568
[CH]1CCC2(CC2)N=CO1,47.815998
C#CC(C)(O)CO[CH2],6.792203
[CH2]OC(=O)C(C#N)OC,-37.806046
O[CH]C(CO)C1CCC1,-45.279156
C#CC(O)C(C)[CH]O,-2.8620892
O[CH]C12CCC3C1CC32,47.76158
CO[C]1CCCC2CC12,7.6238365
CC1[C](O)CCC12CC2,-0.19808102
CC1C=CCC[CH]CC1,31.03378
[CH]1COCC2(C1)CN2,40.154484
O=C1CC2CCC[C]2O1,-43.74762
CC12CN1[CH]C1(CC1)C2,86.129326
CC1CC[CH]OC=NC1,15.152354
C#CCC(O)[C]=O,17.431677
CC12[CH]C3(CC3)CC1C2,64.22403
C[CH]OC12CCCC1C2,16.633
O[CH]C1(OC2CC2)CC1,-1.737895
CC(=O)OC[C]=O,-81.66658
COC1CCCC[CH]O1,-49.208782
C#CC(CO[CH2])OC,21.869095
[CH]1CC2C3C1C3C21CC1,107.85975
C[CH]C1C=CCCCC1,32.956173
C#CC(C)CC(O)[C]=O,4.8525476
O[CH]C1(CN2CC2)CN1,58.0679
CC12CCC[C](O)C1C2,-1.7612438
[CH2]C1(O)OC1C,-25.625278
[CH2]OCC12CCCC1O2,-21.505562
CC(=N)OC[CH]O,-42.755466
CC(C#N)[CH]OC=O,-16.543488
OC1CC1[C]1CC=CC1,25.960957
OC12CCC[C]1OCC2,-45.405033
[CH]1CCC=CCCO1,8.583855
CC12CCC[C](CC1)O2,-7.8425436
C[C]1CC2COC(C1)C2,-6.5827475
COC1(CC=O)C[C]1O,-35.939243
CC([C]=O)CC(O)C#N,-19.101238
C[C]1CC2(O)CCCC12,-0.60959244
CC1C[C]2CCC2CO1,12.271733
[CH]1CCC(=NC2CC2)O1,39.580936
C[C]1CCC2CC2(O)C1,1.3712416
[CH]1CCC2(C3CO3)CC12,46.148884
O=[C]C1CCN2CC2C1,32.521202
N=COCC(O)[CH]O,-75.31248
[CH2]N1CC1C1C2CCC21,113.56027
C#CC(CO[C]=N)=NO,91.71151
CCC1C[CH]CC1,15.391005
CC(O)([CH]O)C(N)C#N,-27.516853
CC12CCO[C]1COC2,-36.991055
OC1[CH]CCC12CCC2,3.0582066
[CH2]OC1CCCC1O,-51.8435
CC([CH]OC=N)C=O,-19.498043
OC1CCCO[CH]OC1,-83.75918
CC1(C[C]=O)NC1C#N,59.789158
CC(O)CC([C]=O)C=O,-79.921135
CC1(C#N)N[C]1CO,60.97667
CC1CN1C[C]1CCC1,81.314285
CO[CH]C12CCCN1C2,33.247925
[CH2]OC=NCC(C)C=O,-16.930893
O=C1C[C]2CC2CCO1,-17.524128
OC1CC[CH]OCC1,-47.580772
COCC(O)[C]=O,-74.437256
CO[CH]CC1(C#N)CO1,22.226864
C#CCC(C#N)[CH]O,75.59086
[CH]1OC2(CC2)C12CCO2,32.349747
[CH2]C1(CC2CO2)CC1,38.683846
C#CC(O)[CH]OC(C)=N,24.291851
CC1C2CCCC1([O])C2,-0.03627205
C[C]1CCC2(O)CCC12,-1.9695511
CC12C[C](C1)OCCO2,-12.88193
[CH2]N1CC1CC1(O)CC1,44.758842
C[C]1CCN2CC2CO1,31.93312
OC1CC[CH]C2COC12,-32.177433
[CH2]OCC#CC(O)C=O,-5.584711
CC1(C=O)OC1[CH]CO,-54.35493
[CH2]N1CC12CCC21CN1,127.476746
[CH2]OCC1COC12CC2,9.262227
C[C]1CCC1C1(O)CC1,21.78897
[O]C1CCC23CCC12N3,76.72481
CCC([CH]O)C(O)C=O,-94.775
CC1COCC[C]2CN21,38.94499
O=C(C1[CH]CC1)C1CN1,54.60803
OC1[CH]C2(CCC2)CC1,8.569476
CC(O)C([CH]O)OC=N,-83.027016
[CH2]N1C=CC(=O)CCC1,19.099995
[CH]1CC2C3CC(CC23)O1,39.66193
[CH](CC1CC1)N1CC1,88.48243
C#CC(C)C(O)[CH]O,-5.34645
O[CH]C1CCOCC1,-54.838627
C#CC(O)([C]=O)COC,-10.514554
[CH2]C12CC=CCCC1C2,67.0273
O=CC1[CH]OCCCC1,-36.824944
O=C1C[C]2CCCC1O2,-32.784775
O=CC1[CH]CCCC1,-7.178378
COCC1C[CH]OCC1,-45.65853
[CH2]OC1CCC2(CC2)O1,-18.554089
O=CC1CC[C]1N1CC1,61.707867
CC([C]=O)C(O)CC#N,-23.124779
CC(C=O)C1C[CH]CC1,-10.140973
[CH2]OC(=O)CC(O)C=O,-117.55339
[CH2]C(=C)CC,29.430897
OC1C[CH]C2CCCC12,-20.673054
OC12CC[CH]C1CCC2,-19.244812
OC1CO[CH]CCOC1,-77.27934
C#CCC1OC1(C)[CH]O,24.348927
CC12CC[C](O)C(C1)C2,-2.3988829
OC1CC1C1[CH]COC1,-13.7302065
C#CC(=O)C(O)[CH]OC,-12.400601
C[C]1COCCC2CC12,15.1576805
[CH2]C1C2CCC3CC3C12,68.58288
CC1([C]=O)OC1CC#N,14.286735
[CH]1CC(=NCC2CC2)O1,59.59681
[CH]1CC2(CO1)CC1CN12,63.43268
OC1C[CH]OC2CC2C1,-27.129295
[CH]1CCCC12CC=CC2,52.905563
CC1([CH]O)OC1CC#N,-2.1677227
C[C]1CCC2(CC2)C1O,1.4829292
C#CC(C)C#CCO[CH2],109.09179
[CH]1C2(CC2)OC12CC2,61.417942
[CH]1CC2CCC3C1C23,57.182762
[CH](N1CC1)C12CCC1O2,84.082054
ON=C1CCC[C]2CC21,76.654625
CC1COCC2(C[N]2)C1,24.519585
[CH]1C2(CN2)COC12CC2,61.23252
CC1[CH]C2CCC2=CC1,64.747
C#CC(C#N)[CH]CC,114.12142
O[CH]C(O)C1CCOC1,-89.5538
CC(N)C([NH])(C#N)CO,25.271336
[CH]1OCCC12COC2,-11.472829
C#CC(C)([O])C=O,34.485165
[C]#CC1(C#C)NC1CC,214.53334
CC1CC[C]1C1(O)CC1,21.501184
C#CC([C]=O)(C#N)NC,113.55045
CC[C]1CCCOC1,-13.980098
[CH]1OCC12CCC2,35.864822
OC12[CH]CCCC1C2,7.2801704
O=[C]OC12CCC1CC2,4.7078075
OC1CC2OCC[CH]C12,-29.792843
C#CC1NC1([CH]O)CO,38.63595
[CH]1CN=C(OC2CC2)C1,41.42126
[C]#CCC1CCCC1O,84.28571
[CH2]CC1CC12C1CC2C1,102.311905
CC([C]=O)C#CC=O,29.172432
[CH]1CCC2CC(C2)O1,9.064629
CC12CC1C1([CH]CC1)C2,94.57367
O[CH]COC1CCOC1,-75.90954
[CH2]OC(=N)C(=N)OCC,-11.76002
OC1CC2C[CH]CC1C2,-16.03003
O=[C]C12CCC1CCO2,-14.937793
[CH]1OCC=CCCCO1,-14.360763
C[C]1CCC2OCCC12,-1.0503206
[CH2]C1C(C)C12CCCC2,43.754353
C=CC(=[N])C=C,86.35292
C[C]1NC1(C#N)CO,61.58242
OC[CH]C1CC2(CC2)O1,2.6645222
[O]C1C(O)CCC12CC2,-19.689896
C[CH]C1C2CCCCC12,38.915634
CCC=[N],44.60813
N=CO[CH]CC=O,-12.632735
[CH2]C1NC1(C=O)CC#N,64.84749
CC12C[CH]C3(CC3)C1C2,64.04169
OCC12CC[CH]C1(O)C2,-27.49189
O[CH]C1CC(C2CC2)C1,13.3734045
O=CC1(C(O)[CH]O)CO1,-87.01387
C[C]1CCCCC1O,-28.415096
C#CC([CH]O)OC=O,-26.580124
CC1([O])CCCCOC1,-49.039715
[CH]1COC23CCC2(C3)O1,26.963387
[CH2]OC(=O)C(C)OC=N,-69.40788
OC[CH]C12CC(CO1)C2,-12.43543
[CH]1CC2(CCC2)N=CO1,36.298782
C=CC(C)(N)[O],18.346218
O[CH]C(O)CC1CCC1,-46.44268
[CH2]C(=C)C=C,56.083694
CCC1[N]C1(C#N)C=O,67.67247
[O]CC1CCCC1O,-47.9359
[CH]1CCC(C2CC2)O1,14.505608
C#CC(C)([O])O,13.515417
CC12COCO[C](C1)C2,-13.573115
O=C1C[C]2CCCC2C1,-0.31924152
COC12[CH]CCCC1C2,8.8879595
OCC1(C2CC2)C[CH]O1,-10.341327
[CH]1CC2(CC23CCC3)O1,58.85801
C#CC1(CO)NC1[CH]O,38.049118
CC(O)[CH]OC(=O)CO,-133.98923
[O]C(CCO)C1CCC1,-36.302536
O[C]1CCC(O)CC1,-62.14648
OCC12[CH]CC(C1)OC2,-32.580135
O=[C]OC=NCCC=O,-40.020145
[CH2]OCC12CCC1CC2,32.996124
OC1CO[CH]C1C1CC1,-23.19133
CC(O)CC(C#N)[CH]O,-36.91381
C[C](CC#N)OCC#N,52.018173
[CH2]OCC,-5.84128
C#CC1(C)OC1[CH]O,32.73818
CCC1(C=O)OC1[CH]O,-57.517727
[CH]1CC=CCC=CC1,72.73099
CO[CH]CC(O)C#N,-16.338333
O[C]1CC2=C(CCC2)C1,11.441731
CC1=CCCC[CH]OC1,7.637944
OC1C2CC[CH]C1OC2,-38.00798
CC1(O)C(=O)OC1[CH]O,-117.23683
C#CN([CH2])CC,89.55973
C[C]1CCCC2CC12O,-2.5792074
N#CCC(C#N)[CH]O,49.8716
OCC1CCC[C]1O,-60.437458
C#CC([CH]O)C(C)O,-5.50568
[CH2]C1C2CC2C12CCO2,60.68063
C[CH]C12CCC(C1)C2,39.174103
[CH]1OCCC12C=CCC2,14.947241
[CH2]OC1(C)CC1(O)C#N,12.822111
OCC1C[CH]OCCO1,-81.25672
CCC1(C#N)NC1[C]=O,61.142387
C#CC([CH]OC=O)CO,-26.968277
CC(O)C[C]1CCCC1,-30.294575
O[CH]CC12CCC1(O)C2,-9.2410555
CC12CC[C]1C1CC2C1,81.32714
[CH2]OCC1CC2(CC2)C1,32.947884
CO[C]1C2CCC1CC2,-9.673823
O[CH]C1CCCOCC1,-54.68243
N#CC12[CH]CCC(C1)C2,78.72178
[CH]1CN=COC2(C1)CC2,43.761288
C#CC(=O)CC(O)[CH]O,-26.615295
[CH]1CCN=C(C2CC2)O1,29.523426
CC1CC2(C[C](O)C2)C1,20.73816
CC1([O])CCOC12CC2,-18.693867
C[C]1CCCC(CO)C1,-28.609505
C#CC1([CH]O)NC1C,74.142334
CC(O)C1([C]=O)CN1,-15.858079
C#CC(O)C1N[C]1CO,50.5851
C#CC(O)([CH]C)C=O,17.945158
CCC1CC2([CH]O1)CC2,4.7135196
CC(C#N)CC(O)[CH]O,-38.29189
N=C1CCC[CH]OCO1,-25.205532
OC1C[CH]C2(O)CC2C1,-36.994743
OC1C[CH]OC2CC1C2,-34.422756
[CH2]OC(=N)C(C#N)CO,2.2177181
C#CC(C#N)([CH]N)NC,131.52153
O=CC(=O)C1(CO)C[N]1,-24.7084
CC1C[CH]C12CCC2,64.055084
[CH2]OC(C)CC#N,19.232197
OC[CH]C12CCCC1C2,9.301027
OCC12CCCC1[CH]O2,-28.4472
O[C]1CCC1N1CC1,48.880703
C#CC[C](N)C(N)C#N,123.11381
C[C]1CC2(CCC2)C1O,18.67405
OC1CC2[CH]OC(C1)C2,-55.45747
O=C1COC[C]2CCC21,-3.7315407
C#CC(C[C]=O)OC=N,39.669292
[CH2]C1NC1(C=O)CC=O,7.054473
C#CCC(C=O)[C]1CO1,60.939205
[CH2]N(N)C=C,82.558914
[CH2]C12CCCC1C2C=O,18.13923
OC[CH]C12CCCN1C2,27.929588
[CH]1CCC2(C3CO3)CN12,64.5453
OC1C[CH]OCC2CC12,-22.40797
C[C]1C(O)CCC12CC2,4.9951725
[CH]1C2(CCC2)CC12CO2,65.08988
C[CH]C(C#N)C#CC=O,92.45613
C#CC(C)N=CO[CH2],70.63603
[O]C1CCCC2CC12O,-32.73221
O[CH]C1CC(C2CO2)C1,-6.617587
N=C(C[CH]O)OC=O,-75.36792
CC1CC2([C]3CC3)CC12,104.63913
C[CH]OC1CCC12CC2,31.294521
[CH]1CC(N2CC2)C12CN2,127.393585
OCCC1C2[CH]CCC21,4.671704
CC(C=O)[C](O)CC=O,-78.63585
[CH]1CC=CCC2CC1C2,64.48935
[CH]1CC2(CCC23CC3)O1,58.22385
O=C1C[CH]C2(COC2)C1,-9.815413
[CH]1OCC2C3CC(C3)C12,29.884087
O=CC[N]CC(=O)C=O,-33.595997
CO[CH]CC(=O)OC=N,-66.30827
[O]C(C1CCC1)C1CC1,31.405888
C[C]1CCCC12CC2O,3.014431
[CH]1C2CCC2C2CC12,70.37268
C[C](O)C1(C=O)CN1,-12.203267
CC1=CCC[CH]CC1O,-0.9957638
C#CC(C[CH]O)C(C)=O,2.10001
C#CC1N[C]1CC(C)=O,94.72678
[CH](CC1CO1)C1CC1,40.19743
C#CC([CH]O)C(=O)CO,-25.466782
[CH]1CCC2(CC=CC2)O1,11.670269
CC([O])(C#N)C(=O)CO,-38.182827
CC(O)C([CH]O)CC=O,-96.42605
C[C]1COCCC12CC2,6.8144794
[CH]1CC2CCC1N=CO2,35.10583
[CH]1CC2(CC3CN3C2)O1,65.51213
C[C]1CCCOCC1,-16.914368
[CH2]OC1CC2(C1)CC2O,-2.1828642
CC1([C]2CCO2)COC1,-1.5105772
C[C]1C2COCCCN12,36.41822
OC1CCC2[CH]OC1C2,-55.228886
CC1CCC[C](CO)C1,-25.86596
[CH2]OC(C)(C=O)CC=O,-66.562614
C[CH]C1OCCC12CC2,13.0662565
CC=CC([NH])(O)C=O,-15.990378
C#CC(CO)[C](C)O,-6.0785475
CO[C]1COC12CCC2,4.7958913
CC1CCC2(CC2)[C]1O,0.3231659
CC(=O)CC1([C]=O)CO1,-42.136185
O=CCC1CC[C](O)C1,-44.863644
[CH]1C2(CCO2)CC12CO2,35.077663
[CH]1CC=CCC2OC2C1,44.25753
[CH]1C2(CC2)CCC12CO2,43.178864
C#CC([NH])C(C)=O,65.90448
O=CC1[CH]CCCC=C1,20.0941
O=CC1[CH]CCCOC1,-35.413643
CC12CCC1C2[C]1CC1,99.610176
CC([NH])N,38.96327
[CH2]OCC1CC2CC2C1,16.93041
C#CC([CH]CC)OC=N,65.18917
[CH2]OC=NC(C=O)CO,-45.404984
C[C]1OCCCCO1,-53.166874
[CH]1C2CN1C1(CC1)CO2,77.205696
O=COC([CH]O)C=O,-110.71457
CCC(=O)C1C[CH]CC1,-19.126053
O[C]1CC=CCCOC1,-27.428978
O=C1CC[C](O)COC1,-77.27418
CC1([O])C2CCCC1C2,-0.7455225
CC1=CCCCO[CH]C1,-1.7304087
C[CH]CC#CC#N,114.71486
[CH2]OC1CC2CC(C2)C1,-4.1916475
OCC1CCCC[CH]O1,-52.902657
[CH2]OC(=O)C1(CO)CN1,-55.33247
[CH2]OC(=O)C(C=O)NC,-61.827633
CC1CC2=CCC[CH]C21,65.641624
[CH]1N2CC2C=CC12CC2,117.3359
[CH](C1CC1)C1CC2OC12,61.921715
C[C]1COCCN2CC12,32.18948
CC1(CO[C]=O)CN1,-12.658929
C#CC#CC(O)[CH]CC,95.75781
CC1C[C](C2CCO2)C1,31.852169
CC(O)C([O])C(=O)C#N,-34.784092
[CH2]C(C=O)(C=O)CC,-30.214928
CN=CO[CH]COC=N,-3.1038103
O[CH]COC1CCC1,-34.9244
OC12C[CH]OCC1CC2,-28.92242
CC1C[CH]CCOC=N1,12.406675
C[C](O)C(C=O)CC=O,-79.28688
[CH]1OCC2(C3CC3)CC12,45.35868
OCC12[CH]CCC1CO2,-26.66367
OC1CCCN=[C]OC1,-12.1486025
COC[C](O)C(O)C=O,-117.14099
O=C1CCCC1C1C[N]1,33.2513
CC1([C]2CCO2)CCC1,20.75076
OCC1[CH]OCCCO1,-77.41049
[CH2]OCC(=N)OC(C)=O,-66.0685
[CH2]OC(=O)C(C)OC=O,-128.31715
C#CC(=O)OC[CH]O,-28.082203
CCC1C[CH]C2(CC2)O1,7.516197
C[N]C(C#N)C#CCO,92.13546
[CH2]C1C2CC=CCCC12,75.181526
C[C](O)C(C=O)CC#N,-20.649754
C#CC(=O)CN([CH2])C,70.37551
O=COC1(CO)C[C]1O,-90.45832
COC(C=O)C[CH]O,-77.93999
[CH]1OC2(CC2)C2CC1C2,37.32162
[CH2]OCC1(O)CCOC1,-78.72166
N#CC[CH]C(N)C#N,98.43664
C[C]1CC(CC2CC2)C1,60.05402
CC([CH]O)C(C#N)CO,-35.416214
OC1CCC2O[CH]C2C1,-38.64398
CO[CH]C1(CC=O)CO1,-42.148857
[CH]1OCC2CC=CC1C2,10.253464
[CH]1C2CCC3OC(C2)C13,13.0221405
C[CH]C12CC=CCC1C2,61.69569
COC(=O)C[CH]O,-96.12946
CC(C=O)(CO)O[C]=O,-117.03452
COC1[CH]C(O)CCC1,-55.9613
OCC1[CH]CCC12CO2,-25.256966
C[CH]OC(=O)C(O)CO,-137.41394
[CH]1CC2(C3CCC3)OC12,59.026833
C[CH]C12CCC(O)(C1)C2,6.3876057
[CH]1CCC=CCOCO1,-18.288803
[O]C1CCCCC1C=O,-44.362667
O=[C]C1(O)CCCC1,-46.72456
[CH]1CC2CC3CC3(C1)C2,65.63763
O[CH]C1(C2CC2)CCC1,22.44418
[CH2]C(=C)N=CC,60.44567
C#CC1(CO)C[CH]CC1,37.97873
C[CH]C1(CO)OC1C=O,-51.899433
CC12CC(CC[C]1O)C2,-6.407815
O=C1CCCO[CH]OC1,-65.83246
[CH2]OC1OCC2CCC21,-27.703049
OC12C[CH]OC1CCC2,-47.158577
CCO[CH]C1(C#N)CO1,17.940948
CC(=O)C1(C[CH]O)CO1,-62.36806
O[CH]C12CCC(C1)C2O,-27.986595
C#CC#CC([C]=O)OC,82.23964
C#CC(O)[CH]C(C)C#N,74.17627
C[C](O)C(O)CC#N,-35.403236
[CH]1CC2CC3=CCC1C32,101.622734
COC[C](O)C(N)C#N,-14.703225
OC12C=CC[C]1CCC2,9.061105
C#CC(O)([CH]O)CC,-4.247178
[CH2]C1OC1(C#N)C(C)O,7.064473
[NH]C1CCCCOC1=O,-38.79922
C#CC#CC(O)C[CH]O,57.451126
C#CC1[N]C1(C#N)CC,151.50656
[O]C1CCCC1CO,-44.425312
CC1[CH]CC2(CC1)CO2,5.0786986
O=[C]C1CCCCOC1,-44.34022
CC1CCC1[C]1CCO1,24.212658
C[C]1C2CCCC1OC2,-6.1358824
OC1[CH]OCCOCC1,-76.79713
[CH]1CC2=CCCC23CC13,89.36795
CC1CC=CC[CH]OC1,4.0722127
OC1CCCC2[CH]OC12,-42.31666
[CH]1C2CCOC=NC1C2,52.698746
OCC1(C2CC2)[CH]CC1,26.895897
CC([O])(C#CC=O)CO,-13.835526
[CH2]C12CC=CCOC1C2,50.54235
O[C]1CC2CCCC12,2.926014
[CH]1CC2(CC2)CN=CO1,43.119873
[CH]1CC=CC12CC1CC12,108.988556
[CH2]OC=NC(C)CC#N,35.660206
CO[C]1CCC12CCC2,29.19769
CC12CCCO[C](C1)C2,8.287874
[CH2]N(C)C(C=O)C=O,-12.037509
O[C]1CCCOCC1O,-91.23631
OC1CC12[CH]COCC2,-21.076324
C#CCC(O)[CH]O,2.357242
C#CC(C[C](C)O)=NO,41.182144
OC[C]1CCOCC1,-47.363155
[CH]1OCC=CCC2CC12,41.504745
[CH]1CCC2C=CC1OC2,19.344475
C#CC(C#C)([CH]O)CO,64.792046
CC(C[CH]O)=NO,-13.779092
CO[C]1CC2CCC1C2,-4.372204
OCC12C[CH]CC1CO2,-27.152287
CC[C]1OCCCC1O,-64.18856
[O]CC1(C2CC2)CC1O,8.802384
[CH2]C1CC1C1CC(=O)C1,35.22695
OCCC1[CH]OCCC1,-59.459827
[CH]1COCC12CC2,28.867561
[CH]1OCC12CC1(CO1)C2,31.109425
[CH]1CC2OCC3C(C1)C23,37.121754
CNC([C]=O)(C=O)C=O,-28.349667
[CH2]N1CC=CCC(=O)C1,32.68236
C#CCC1C[CH]C12CC2,129.07834
[CH]1CCC2CC1OC=N2,22.991821
C[CH]C1OC1(C#N)CO,8.520417
C#CC(COC)O[CH2],23.281063
OCCO[C]1CCCC1,-53.680687
[CH]1CCC2OCC2C1,11.092118
CC(O)C(C=O)OC=[N],-60.611332
CC(C#N)C([CH]O)CO,-35.110996
[CH]1CC23CC(CN2C3)O1,55.941586
C#CC(O)[C](C)OC=N,26.12471
OCC1(C2CC2)C[N]1,44.480747
C#CC([C]=O)NCC=O,45.18966
[CH2]OC(=C)C=C,30.944328
OC1CCC2[CH]OCC12,-43.764946
[CH]1C(C2CO2)CC12CC2,67.34894
CO[CH]C(CO)OC=N,-66.27131
[CH2]C1OC1(C#N)COC,22.92852
C#CC[CH]OC(=O)C=O,-3.3864698
[CH2]OC12CC3CC3C1C2,45.821384
[CH2]OC(=N)CC(=O)OC,-74.3045
O=C1CC[C](CCO)C1,-49.504257
CC1CC1C[C]1CCC1,62.08539
[CH2]OC1(C2CC2)COC1,8.465075
[O]C(CO)C1(O)CCC1,-73.45771
CC1COCC[C](O)C1,-58.365818
CC1([C]2CCOC2)CO1,-19.040775
[CH2]OC(=O)COC,-76.94769
CC12COC1([C]1CC1)C2,74.26232
[O]CC12CCC1C(O)C2,1.2935362
OC12CCCC[CH]C1C2,-2.8384905
CO[C]1CCC2CCC12,5.159501
[CH]1C23CCCC12CC3,104.62677
[CH2]C1CC12CC(C=O)C2,42.383286
C[C]1CCC(C2CC2)O1,5.6729784
[CH2]N(C)C=C,53.180458
CC1=CCC2([CH]C1)CC2,55.919315
C#CC1C[CH]C(C)CC1,74.22615
[CH]1CCC2OC2CC1,20.842812
C#CCC=NO[CH2],107.84382
O=[C]C12CCC1COC2,-13.557025
[CH]1OC2CCC=CCC12,29.763039
CC([C]1CCC1)C1CO1,31.441093
C#CC(COC)O[C]=N,45.56063
C#CC(C)(O)C[C]=O,6.924837
O=CC(=O)O[CH]CO,-102.7917
