resonance_smis,H298_kcal
C#CC1([C](C)O)CN1,76.26834
[CH]1CC=CCCOCC1,26.736954
[CH2]OC(=N)C(C#N)CN,47.488743
[CH]1C2(CC2)OCC12CO2,15.606412
OC1CC[CH]C12COC2,-25.757858
[CH]1COC2(C1)C1CCC12,49.491158
O[CH]CC1CCCCO1,-58.66152
[CH2]C1C23CCC12COC3,55.07092
CO[CH]C1CC12CCC2,32.851162
O[CH]CN1CCOCC1,-29.771748
CCC1[N]C1(C=O)C=O,10.537728
N=COC([CH]O)C=O,-52.98758
C[CH]C1CC12CC=CC2,66.8731
O=[C]OCCC1CCC1,-34.339924
[O]C1CCC12CC2CO,-4.084057
C#CC(O)[C](O)CC=O,-24.484165
CCC12CCO[C](C1)C2,19.614285
[CH2]N(C=C)C=C,75.52099
OC1CC2C=CCC[C]12,39.289043
C=CCNO[O],53.79953
C#CC(=O)C[C](C)O,8.588781
[CH](C1CC=CC1)C1CO1,41.52162
CC1C2CCC1([O])CC2,6.980374
[CH](C1CCC1)N1CC1,87.13698
OC[C]1CCCCOC1,-52.96696
CC12CC=CC[CH]C1C2,71.79884
C#CC(=O)C(O)C[CH]O,-25.953934
CC([C]1CCO1)C1CC1,28.14627
C#CC([CH]O)C(=O)CC,6.7153606
O[CH]CCC12CC(C1)C2,33.301807
C#CC(=N)OC(C)[CH]O,19.112053
O[CH]C1(CO)CCCC1,-67.66004
O=C1CNCCC[CH]O1,-38.28381
[CH2]N1CC1C1CC(O)C1,45.205593
O[CH]C1CC2CC(C1)O2,-22.013367
O=C1CNCC[CH]CO1,-33.508408
CO[C]1CCCC12CO2,-16.548466
O=C(CO)C1([CH]O)CO1,-91.88514
CCC12CC1[CH]C21CC1,96.20491
C#CC(=O)C[CH]C(C)O,11.049101
N=C1OC[CH]CCCO1,-20.737286
C[C]1COCC12CCC2,10.437067
CC12CC1C[C]2C1CC1,89.43904
O[CH]C12CCOCC1C2,-23.201591
C[C]1CC2(CCO2)CO1,-29.63203
CC(O)C([O])C#CC#N,47.83523
CC1([C]2CCO2)CCO1,-8.262708
C[CH]C(O)C(O)C#N,-24.693474
C[C]1COC2CCCC12,-8.087925
[CH2]C1CC1C#CC1CC1,125.85847
CO[C]1CCC12CCO2,5.686038
OC[C]1CC=C2CCC12,41.493515
[CH]1OC2CCC=CC1C2,23.961739
C[CH]OC(=N)CC=O,-22.146278
OCCC12C[CH]CN1C2,26.359585
OC[CH]N1CC12CCC2,47.03826
[CH]1C2CC1C1(CCC1)C2,78.992775
O[CH]C12CCCCC1O2,-44.436874
C[C](CO)C1CCCO1,-53.625698
C[C]1CCCC2CC2O1,0.35343933
[CH]1CC=CCOCOC1,-12.052188
[CH]1CC2CC(C2)C2CC12,66.88471
O[C]1CCOC12CC2,-17.191265
[O]C12COCCC(C1)C2,-14.915563
ON=C1C=CCC[CH]C1,51.310627
OCC1C2[CH]CCCN21,23.714321
[CH]1CCC23CC12N1CC13,145.04466
C#CC12CC[CH]CC1C2,102.47528
[CH2]OC1CC(N2CC2)C1,56.063137
C[C]1NC1(C#N)CN,104.36226
CN1C[C]1COC=O,0.57184696
CC([CH]O)CC(O)C#N,-34.93523
CC(C=O)C1([CH]O)CO1,-55.2557
C[C](O)C(C=O)OC=N,-64.53814
[CH2]C1C(C=O)C12CCC2,41.87374
OC[CH]CC12CCN1C2,47.28154
C#CC1(C=O)[N]C1C,96.73222
C#CC(=O)C([C]=O)CO,-7.098732
CO[CH]C(N)(C#N)CO,-11.643458
[CH]1COCOC12CC2,-7.4833193
CC(=O)OC[CH]O,-101.33275
CC1(O)CC1[C]1CCC1,21.118252
CC(CO[C]=N)OC=N,-8.365545
[CH2]C1(C=O)CCCOC1,-42.010017
[CH2]OC(=N)C(C=O)CC,-24.628567
C#CC(C#N)([CH]N)CO,81.892746
C[C](O)C(C#N)CC#N,37.021797
[CH2]OC(=N)C(C#N)OC,17.278309
OCC1C[CH]CN2CC12,31.591682
[O]CC1C2CCOCC12,-10.5867815
O[CH]C12CCC(CC1)O2,-41.849194
C#CC[C](C)C(N)C#N,117.824814
OCCC[C]1CCOC1,-50.344746
CC[CH]OC1CCC1,-0.011086464
COC1([CH]N2CC2)CC1,56.339394
[CH2]C(C=O)(CC)N=C,29.035225
[O]C1CCC1C1CCC1,16.093817
CCN1[CH]C1C(=O)C#N,89.033554
CC(O)C(O)[C]1CCC1,-48.53476
OC1C[CH]CCCOC1,-53.99467
O=C1C=CCC[CH]CC1,19.324398
CC1([C]2CCC2)CCO1,21.701954
C#CC1(C)OC1[CH]CO,29.94786
[CH2]C12CN1CC21CC1,118.73233
CC1C[C](O)CC12CC2,0.31361437
[CH2]ON=CC=C,70.07269
N#CC[C](N)CC#N,88.890305
OC[CH]C1(C2CC2)CC1,31.839077
O[CH]C1(O)C2CCC1C2,-20.521152
[CH]1C2CC3=CCCCC132,104.226234
[CH]1CC2(CCO1)CC2,16.416721
[C]#CCC1(C)OC1C#N,151.29
C#CC([CH]O)C(=N)OC,24.32793
OC1CCC2C=CC[C]12,15.06211
OC1CC2[CH]OCCC12,-23.234516
O=[C]C12CCCOC1C2,-5.9569445
CCC1(C=O)OC1[C]=O,-39.99163
O[CH]C1CC(O)CCO1,-94.44218
C#CC(O)C[C](C)O,-6.7852745
C[CH]C(O)(C#N)C#N,68.949486
CO[CH]C1CCCCO1,-47.851776
CC[CH]O,-17.866646
CNC[NH],50.530262
[CH2]C1NC12CCC21CN1,124.40948
CC1[CH]C2(CC1)CC2,38.40694
O[C]1CC2CCC2C1,3.5741947
O=CC1([CH]C2CC2)CC1,42.408566
O=CC1CCC[CH]C1O,-50.598125
CC1CC[C]1CN1CC1,80.25851
OC[CH]C1OC12CCC2,-3.2893476
O=[C]CC1C=CCCC1,4.506395
C#CC(C)(O)CO[C]=N,27.784138
C[C](O)O,-62.462208
OCC12CCC[CH]C1O2,-33.32063
OCCC[C]1CCCC1,-19.93296
CC[C]1C(O)C1(O)C=O,-48.066063
CO[CH]C1(O)CCCC1,-53.707417
C#CC(C)C(=O)C[O],25.68892
C[C]1OCCCC2CC12,4.1569457
[CH2]N1CC1C12CCC1C2,106.76712
[CH]1CCC2(CC2)N=CO1,37.672276
C#CC(C)(O)CO[CH2],6.57536
[CH2]OC(=O)C(C#N)OC,-38.02594
O[CH]C(CO)C1CCC1,-46.034355
C#CC(O)C(C)[CH]O,-3.5645943
O[CH]C12CCC3C1CC32,38.850056
CO[C]1CCCC2CC12,4.3800025
CC1[C](O)CCC12CC2,-0.1338687
CC1C=CCC[CH]CC1,35.24734
[CH]1COCC2(C1)CN2,36.17036
O=C1CC2CCC[C]2O1,-41.738552
CC12CN1[CH]C1(CC1)C2,87.64031
CC1CC[CH]OC=NC1,7.7946377
C#CCC(O)[C]=O,17.439615
CC12[CH]C3(CC3)CC1C2,61.651016
C[CH]OC12CCCC1C2,14.805194
O[CH]C1(OC2CC2)CC1,-4.1438026
CC(=O)OC[C]=O,-84.67521
COC1CCCC[CH]O1,-52.549248
C#CC(CO[CH2])OC,22.921673
[CH]1CC2C3C1C3C21CC1,111.79977
C[CH]C1C=CCCCC1,27.510605
C#CC(C)CC(O)[C]=O,3.0954447
O[CH]C1(CN2CC2)CN1,58.436268
CC12CCC[C](O)C1C2,-4.1297493
[CH2]C1(O)OC1C,-27.931652
[CH2]OCC12CCCC1O2,-19.775398
CC(=N)OC[CH]O,-40.71668
CC(C#N)[CH]OC=O,-16.183216
OC1CC1[C]1CC=CC1,32.124718
OC12CCC[C]1OCC2,-45.480465
[CH]1CCC=CCCO1,22.875195
CC12CCC[C](CC1)O2,-15.257653
C[C]1CC2COC(C1)C2,-14.865565
COC1(CC=O)C[C]1O,-36.1747
CC([C]=O)CC(O)C#N,-20.893826
C[C]1CC2(O)CCCC12,2.687628
CC1C[C]2CCC2CO1,9.648357
[CH]1CCC(=NC2CC2)O1,40.01703
C[C]1CCC2CC2(O)C1,-2.1004744
[CH]1CCC2(C3CO3)CC12,44.22713
O=[C]C1CCN2CC2C1,38.665043
N=COCC(O)[CH]O,-75.44237
[CH2]N1CC1C1C2CCC21,118.11205
C#CC(CO[C]=N)=NO,94.428955
CCC1C[CH]CC1,16.166191
CC(O)([CH]O)C(N)C#N,-29.281662
CC12CCO[C]1COC2,-37.133045
OC1[CH]CCC12CCC2,-1.5582528
[CH2]OC1CCCC1O,-47.624695
CC([CH]OC=N)C=O,-17.298138
OC1CCCO[CH]OC1,-81.67964
CC1(C[C]=O)NC1C#N,60.09127
CC(O)CC([C]=O)C=O,-78.45502
CC1(C#N)N[C]1CO,61.349754
CC1CN1C[C]1CCC1,78.89563
CO[CH]C12CCCN1C2,30.208145
[CH2]OC=NCC(C)C=O,-15.489688
O=C1C[C]2CC2CCO1,-14.243299
OC1CC[CH]OCC1,-45.360905
COCC(O)[C]=O,-73.81199
CO[CH]CC1(C#N)CO1,21.400106
C#CCC(C#N)[CH]O,74.82738
[CH]1OC2(CC2)C12CCO2,35.48088
[CH2]C1(CC2CO2)CC1,37.7933
C#CC(O)[CH]OC(C)=N,24.751186
CC1C2CCCC1([O])C2,6.9768305
C[C]1CCC2(O)CCC12,-5.8242655
CC12C[C](C1)OCCO2,-15.521386
[CH2]N1CC1CC1(O)CC1,43.868656
C[C]1CCN2CC2CO1,33.562675
OC1CC[CH]C2COC12,-31.343906
[CH2]OCC#CC(O)C=O,-3.0434294
CC1(C=O)OC1[CH]CO,-54.72198
[CH2]N1CC12CCC21CN1,127.51036
[CH2]OCC1COC12CC2,12.514681
C[C]1CCC1C1(O)CC1,20.393166
[O]C1CCC23CCC12N3,75.31161
CCC([CH]O)C(O)C=O,-94.182434
CC1COCC[C]2CN21,39.712593
O=C(C1[CH]CC1)C1CN1,55.475876
OC1[CH]C2(CCC2)CC1,2.1418633
CC(O)C([CH]O)OC=N,-84.8059
[CH2]N1C=CC(=O)CCC1,10.818081
[CH]1CC2C3CC(CC23)O1,42.15354
[CH](CC1CC1)N1CC1,85.96297
C#CC(C)C(O)[CH]O,-6.2438745
O[CH]C1CCOCC1,-49.592785
C#CC(O)([C]=O)COC,-13.502381
[CH2]C12CC=CCCC1C2,70.64676
O=CC1[CH]OCCCC1,-38.37223
O=C1C[C]2CCCC1O2,-25.57663
O=CC1[CH]CCCC1,-10.100009
COCC1C[CH]OCC1,-46.418446
[CH2]OC1CCC2(CC2)O1,-8.462382
O=CC1CC[C]1N1CC1,63.19068
CC([C]=O)C(O)CC#N,-24.19202
CC(C=O)C1C[CH]CC1,-9.528683
[CH2]OC(=O)CC(O)C=O,-117.38172
[CH2]C(=C)CC,26.5141
OC1C[CH]C2CCCC12,-10.709285
OC12CC[CH]C1CCC2,-12.161918
OC1CO[CH]CCOC1,-74.7154
C#CCC1OC1(C)[CH]O,23.243244
CC12CC[C](O)C(C1)C2,2.6489246
OC1CC1C1[CH]COC1,-11.105512
C#CC(=O)C(O)[CH]OC,-10.177396
C[C]1COCCC2CC12,8.911875
[CH2]C1C2CCC3CC3C12,63.9637
CC1([C]=O)OC1CC#N,14.144419
[CH]1CC(=NCC2CC2)O1,59.084915
[CH]1CC2(CO1)CC1CN12,65.77661
OC1C[CH]OC2CC2C1,-25.434101
[CH]1CCCC12CC=CC2,53.564083
CC1([CH]O)OC1CC#N,-2.3165007
C[C]1CCC2(CC2)C1O,-1.9932566
C#CC(C)C#CCO[CH2],110.91708
[CH]1C2(CC2)OC12CC2,58.74008
[CH]1CC2CCC3C1C23,56.72536
[CH](N1CC1)C12CCC1O2,81.67924
ON=C1CCC[C]2CC21,71.10644
CC1COCC2(C[N]2)C1,21.141247
[CH]1C2(CN2)COC12CC2,62.15205
CC1[CH]C2CCC2=CC1,71.67548
C#CC(C#N)[CH]CC,116.923584
O[CH]C(O)C1CCOC1,-89.85138
CC(N)C([NH])(C#N)CO,24.863884
[CH]1OCCC12COC2,-13.400004
C#CC(C)([O])C=O,36.185345
[C]#CC1(C#C)NC1CC,213.13995
CC1CC[C]1C1(O)CC1,20.037151
C#CC([C]=O)(C#N)NC,112.77727
CC[C]1CCCOC1,-16.41914
[CH]1OCC12CCC2,34.095337
OC12[CH]CCCC1C2,6.3800516
O=[C]OC12CCC1CC2,7.7710214
OC1CC2OCC[CH]C12,-25.934723
C#CC1NC1([CH]O)CO,38.684944
[CH]1CN=C(OC2CC2)C1,47.78932
[C]#CCC1CCCC1O,91.73882
[CH2]CC1CC12C1CC2C1,103.68934
CC([C]=O)C#CC=O,30.133713
[CH]1CCC2CC(C2)O1,21.315166
CC12CC1C1([CH]CC1)C2,91.678375
O[CH]COC1CCOC1,-78.921074
[CH2]OC(=N)C(=N)OCC,-12.43563
OC1CC2C[CH]CC1C2,-7.715184
O=[C]C12CCC1CCO2,-11.675424
[CH]1OCC=CCCCO1,-17.460438
C[C]1CCC2OCCC12,-6.995866
[CH2]C1C(C)C12CCCC2,44.459145
C=CC(=[N])C=C,89.618675
C[C]1NC1(C#N)CO,61.25552
OC[CH]C1CC2(CC2)O1,0.8752732
[O]C1C(O)CCC12CC2,-16.867943
C[CH]C1C2CCCCC12,21.3936
CCC=[N],46.337692
N=CO[CH]CC=O,-10.952275
[CH2]C1NC1(C=O)CC#N,67.377846
CC12C[CH]C3(CC3)C1C2,70.58907
OCC12CC[CH]C1(O)C2,-30.265995
O[CH]C1CC(C2CC2)C1,18.011044
O=CC1(C(O)[CH]O)CO1,-87.54283
C[C]1CCCCC1O,-29.802956
C#CC([CH]O)OC=O,-24.193527
CC1([O])CCCCOC1,-58.712345
[CH]1COC23CCC2(C3)O1,40.37663
[CH2]OC(=O)C(C)OC=N,-69.98069
OC[CH]C12CC(CO1)C2,-14.454991
[CH]1CC2(CCC2)N=CO1,37.66971
C=CC(C)(N)[O],13.179539
O[CH]C(O)CC1CCC1,-46.849335
[CH2]C(=C)C=C,60.076523
CCC1[N]C1(C#N)C=O,70.360886
[O]CC1CCCC1O,-43.74134
[CH]1CCC(C2CC2)O1,15.543105
C#CC(C)([O])O,11.951286
CC12COCO[C](C1)C2,-15.383843
O=C1C[C]2CCCC2C1,5.859373
COC12[CH]CCCC1C2,8.775875
OCC1(C2CC2)C[CH]O1,-10.074336
[CH]1CC2(CC23CCC3)O1,55.85281
C#CC1(CO)NC1[CH]O,38.08629
CC(O)[CH]OC(=O)CO,-135.82565
[O]C(CCO)C1CCC1,-37.619167
O[C]1CCC(O)CC1,-61.793438
OCC12[CH]CC(C1)OC2,-36.564297
O=[C]OC=NCCC=O,-35.470707
[CH2]OCC12CCC1CC2,31.882324
OC1CO[CH]C1C1CC1,-22.048264
CC(O)CC(C#N)[CH]O,-36.11568
C[C](CC#N)OCC#N,53.015953
[CH2]OCC,-5.419098
C#CC1(C)OC1[CH]O,31.283417
CCC1(C=O)OC1[CH]O,-59.899845
[CH]1CC=CCC=CC1,67.09587
CO[CH]CC(O)C#N,-16.656815
O[C]1CC2=C(CCC2)C1,14.130022
CC1=CCCC[CH]OC1,8.33502
OC1C2CC[CH]C1OC2,-46.064224
CC1(O)C(=O)OC1[CH]O,-116.0454
C#CN([CH2])CC,96.30824
C[C]1CCCC2CC12O,-7.371373
N#CCC(C#N)[CH]O,48.614193
OCC1CCC[C]1O,-62.6402
C#CC([CH]O)C(C)O,-4.8839426
[CH2]C1C2CC2C12CCO2,66.1746
C[CH]C12CCC(C1)C2,44.715984
[CH]1OCCC12C=CCC2,11.528748
[CH2]OC1(C)CC1(O)C#N,14.4666395
OCC1C[CH]OCCO1,-78.3127
CCC1(C#N)NC1[C]=O,62.875233
C#CC([CH]OC=O)CO,-24.38338
CC(O)C[C]1CCCC1,-24.565517
O[CH]CC12CCC1(O)C2,-11.474278
CC12CC[C]1C1CC2C1,73.54064
[CH2]OCC1CC2(CC2)C1,32.02662
CO[C]1C2CCC1CC2,4.186663
O[CH]C1CCCOCC1,-57.23402
N#CC12[CH]CCC(C1)C2,80.87532
[CH]1CN=COC2(C1)CC2,45.020912
C#CC(=O)CC(O)[CH]O,-28.170448
[CH]1CCN=C(C2CC2)O1,26.95948
CC1CC2(C[C](O)C2)C1,12.207895
CC1([O])CCOC12CC2,-19.71785
C[C]1CCCC(CO)C1,-34.90902
C#CC1([CH]O)NC1C,75.69449
CC(O)C1([C]=O)CN1,-13.687015
C#CC(O)C1N[C]1CO,53.390396
C#CC(O)([CH]C)C=O,22.304813
CCC1CC2([CH]O1)CC2,9.279276
CC(C#N)CC(O)[CH]O,-39.141453
N=C1CCC[CH]OCO1,-18.745281
OC1C[CH]C2(O)CC2C1,-33.503376
OC1C[CH]OC2CC1C2,-20.70594
[CH2]OC(=N)C(C#N)CO,2.0037036
C#CC(C#N)([CH]N)NC,133.36159
O=CC(=O)C1(CO)C[N]1,-18.782074
CC1C[CH]C12CCC2,59.42597
[CH2]OC(C)CC#N,18.036701
OC[CH]C12CCCC1C2,10.713741
OCC12CCCC1[CH]O2,-29.687744
O[C]1CCC1N1CC1,53.785286
C#CC[C](N)C(N)C#N,123.433266
C[C]1CC2(CCC2)C1O,15.287221
OC1CC2[CH]OC(C1)C2,-45.270138
O=C1COC[C]2CCC21,-2.8127232
C#CC(C[C]=O)OC=N,41.09482
[CH2]C1NC1(C=O)CC=O,10.34922
C#CCC(C=O)[C]1CO1,60.45893
[CH2]N(N)C=C,83.215324
[CH2]C12CCCC1C2C=O,19.837915
OC[CH]C12CCCN1C2,21.260582
[CH]1CCC2(C3CO3)CN12,65.77782
OC1C[CH]OCC2CC12,-18.735203
C[C]1C(O)CCC12CC2,3.2184694
[CH]1C2(CCC2)CC12CO2,66.30234
C[CH]C(C#N)C#CC=O,96.094246
C#CC(C)N=CO[CH2],73.25759
[O]C1CCCC2CC12O,-34.98377
O[CH]C1CC(C2CO2)C1,-6.5182686
N=C(C[CH]O)OC=O,-68.36592
CC1CC2([C]3CC3)CC12,95.49896
C[CH]OC1CCC12CC2,25.072971
[CH]1CC(N2CC2)C12CN2,131.66614
OCCC1C2[CH]CCC21,6.6295366
CC(C=O)[C](O)CC=O,-78.74134
[CH]1CC=CCC2CC1C2,64.007744
[CH]1CC2(CCC23CC3)O1,49.470943
O=C1C[CH]C2(COC2)C1,-9.517109
[CH]1OCC2C3CC(C3)C12,34.68481
O=CC[N]CC(=O)C=O,-35.824615
CO[CH]CC(=O)OC=N,-62.918407
[O]C(C1CCC1)C1CC1,27.280357
C[C]1CCCC12CC2O,1.7209573
[CH]1C2CCC2C2CC12,71.78924
C[C](O)C1(C=O)CN1,-10.893031
CC1=CCC[CH]CC1O,-4.262582
C#CC(C[CH]O)C(C)=O,3.815299
C#CC1N[C]1CC(C)=O,94.90758
[CH](CC1CO1)C1CC1,40.748516
C#CC([CH]O)C(=O)CO,-23.14162
[CH]1CCC2(CC=CC2)O1,15.425959
CC([O])(C#N)C(=O)CO,-38.80174
CC(O)C([CH]O)CC=O,-94.93546
C[C]1COCCC12CC2,11.221755
[CH]1CC2CCC1N=CO2,25.286163
[CH]1CC2(CC3CN3C2)O1,65.3394
C[C]1CCCOCC1,-14.15072
[CH2]OC1CC2(C1)CC2O,-2.3536015
CC1([C]2CCO2)COC1,-0.30478764
C[C]1C2COCCCN12,38.431675
OC1CCC2[CH]OC1C2,-51.41363
CC1CCC[C](CO)C1,-33.691494
[CH2]OC(C)(C=O)CC=O,-64.00877
C[CH]C1OCCC12CC2,18.081533
CC=CC([NH])(O)C=O,-15.049733
C#CC(CO)[C](C)O,-5.7777014
CO[C]1COC12CCC2,9.675449
CC1CCC2(CC2)[C]1O,1.1847634
CC(=O)CC1([C]=O)CO1,-46.41813
O=CCC1CC[C](O)C1,-48.318825
[CH]1C2(CCO2)CC12CO2,39.45426
[CH]1CC=CCC2OC2C1,50.454506
[CH]1C2(CC2)CCC12CO2,46.490635
C#CC([NH])C(C)=O,67.39764
O=CC1[CH]CCCC=C1,18.677504
O=CC1[CH]CCCOC1,-37.326633
CC12CCC1C2[C]1CC1,99.2539
CC([NH])N,39.2379
[CH2]OCC1CC2CC2C1,20.727566
C#CC([CH]CC)OC=N,64.59959
[CH2]OC=NC(C=O)CO,-45.894024
C[C]1OCCCCO1,-51.27605
[CH]1C2CN1C1(CC1)CO2,76.29117
O=COC([CH]O)C=O,-110.71261
CCC(=O)C1C[CH]CC1,-19.922737
O[C]1CC=CCCOC1,-30.439613
O=C1CC[C](O)COC1,-75.258804
CC1([O])C2CCCC1C2,-4.3554926
CC1=CCCCO[CH]C1,6.9921937
C[CH]CC#CC#N,118.44563
[CH2]OC1CC2CC(C2)C1,17.558357
OCC1CCCC[CH]O1,-58.39507
[CH2]OC(=O)C1(CO)CN1,-53.87063
[CH2]OC(=O)C(C=O)NC,-62.452328
CC1CC2=CCC[CH]C21,67.80587
[CH]1N2CC2C=CC12CC2,114.35257
[CH](C1CC1)C1CC2OC12,65.89229
C[C]1COCCN2CC12,35.946617
CC1(CO[C]=O)CN1,-11.560388
C#CC#CC(O)[CH]CC,95.425606
CC1C[C](C2CCO2)C1,27.517765
CC(O)C([O])C(=O)C#N,-32.9119
[CH2]C(C=O)(C=O)CC,-30.585712
CN=CO[CH]COC=N,-1.8119373
O[CH]COC1CCC1,-34.03665
OC12C[CH]OCC1CC2,-29.285275
CC1C[CH]CCOC=N1,13.217583
C[C](O)C(C=O)CC=O,-78.08011
[CH]1OCC2(C3CC3)CC12,43.047447
OCC12[CH]CCC1CO2,-28.138145
OC1CCCN=[C]OC1,-8.698004
COC[C](O)C(O)C=O,-117.33795
O=C1CCCC1C1C[N]1,33.196674
CC1([C]2CCO2)CCC1,21.400276
OCC1[CH]OCCCO1,-76.412094
[CH2]OCC(=N)OC(C)=O,-69.9803
[CH2]OC(=O)C(C)OC=O,-126.4616
C#CC(=O)OC[CH]O,-25.236652
CCC1C[CH]C2(CC2)O1,8.793673
C[N]C(C#N)C#CCO,94.66531
[CH2]C1C2CC=CCCC12,88.27875
C[C](O)C(C=O)CC#N,-21.283524
C#CC(=O)CN([CH2])C,71.86874
O=COC1(CO)C[C]1O,-90.32978
COC(C=O)C[CH]O,-76.761
[CH]1OC2(CC2)C2CC1C2,38.6088
[CH2]OCC1(O)CCOC1,-78.866005
N#CC[CH]C(N)C#N,100.10478
C[C]1CC(CC2CC2)C1,54.339622
CC([CH]O)C(C#N)CO,-36.022194
OC1CCC2O[CH]C2C1,-34.180557
CO[CH]C1(CC=O)CO1,-42.037937
[CH]1OCC2CC=CC1C2,13.066633
[CH]1C2CCC3OC(C2)C13,18.603584
C[CH]C12CC=CCC1C2,63.030277
COC(=O)C[CH]O,-93.922455
CC(C=O)(CO)O[C]=O,-113.90705
COC1[CH]C(O)CCC1,-55.996323
OCC1[CH]CCC12CO2,-24.463352
C[CH]OC(=O)C(O)CO,-137.3197
[CH]1CC2(C3CCC3)OC12,65.38964
C[CH]C12CCC(O)(C1)C2,7.906531
[CH]1CCC=CCOCO1,-17.14753
[O]C1CCCCC1C=O,-42.90103
O=[C]C1(O)CCCC1,-40.775887
[CH]1CC2CC3CC3(C1)C2,62.17158
O[CH]C1(C2CC2)CCC1,21.348862
[CH2]C(=C)N=CC,55.93558
C#CC1(CO)C[CH]CC1,41.391926
C[CH]C1(CO)OC1C=O,-53.271454
CC12CC(CC[C]1O)C2,0.7999873
O=C1CCCO[CH]OC1,-66.99372
[CH2]OC1OCC2CCC21,-24.019466
OC12C[CH]OC1CCC2,-45.49442
CCO[CH]C1(C#N)CO1,16.033651
CC(=O)C1(C[CH]O)CO1,-62.476284
O[CH]C12CCC(C1)C2O,-31.995731
C#CC#CC([C]=O)OC,85.00845
C#CC(O)[CH]C(C)C#N,75.554756
C[C](O)C(O)CC#N,-37.002365
[CH]1CC2CC3=CCC1C32,105.49429
COC[C](O)C(N)C#N,-13.947627
OC12C=CC[C]1CCC2,15.895763
C#CC(O)([CH]O)CC,-3.492756
[CH2]C1OC1(C#N)C(C)O,6.3081946
[NH]C1CCCCOC1=O,-37.018536
C#CC#CC(O)C[CH]O,57.518806
C#CC1[N]C1(C#N)CC,151.54602
[O]C1CCCC1CO,-49.022354
CC1[CH]CC2(CC1)CO2,2.8858871
O=[C]C1CCCCOC1,-38.25615
CC1CCC1[C]1CCO1,22.346771
C[C]1C2CCCC1OC2,-9.634688
OC1[CH]OCCOCC1,-78.173096
[CH]1CC2=CCCC23CC13,83.488106
CC1CC=CC[CH]OC1,7.929845
OC1CCCC2[CH]OC12,-39.155434
[CH]1C2CCOC=NC1C2,51.663174
OCC1(C2CC2)[CH]CC1,26.72477
CC([O])(C#CC=O)CO,-12.791171
[CH2]C12CC=CCOC1C2,45.005447
O[C]1CC2CCCC12,1.5006838
[CH]1CC2(CC2)CN=CO1,45.985832
[CH]1CC=CC12CC1CC12,109.33073
[CH2]OC=NC(C)CC#N,37.30457
CO[C]1CCC12CCC2,29.945862
CC12CCCO[C](C1)C2,12.6449585
[CH2]N(C)C(C=O)C=O,-9.76818
O[C]1CCCOCC1O,-95.17158
OC1CC12[CH]COCC2,-14.574044
C#CCC(O)[CH]O,0.035645485
C#CC(C[C](C)O)=NO,42.629616
OC[C]1CCOCC1,-50.015224
[CH]1OCC=CCC2CC12,42.337822
[CH]1CCC2C=CC1OC2,20.826603
C#CC(C#C)([CH]O)CO,66.05605
CC(C[CH]O)=NO,-14.027713
CO[C]1CC2CCC1C2,-1.9657993
OCC12C[CH]CC1CO2,-27.908726
CC[C]1OCCCC1O,-62.818676
[O]CC1(C2CC2)CC1O,4.931935
[CH2]C1CC1C1CC(=O)C1,36.864124
OCCC1[CH]OCCC1,-56.332245
[CH]1COCC12CC2,25.001534
[CH]1OCC12CC1(CO1)C2,32.88367
[CH]1CC2OCC3C(C1)C23,31.794147
CNC([C]=O)(C=O)C=O,-39.100506
[CH2]N1CC=CCC(=O)C1,26.763962
C#CCC1C[CH]C12CC2,127.92815
[CH]1CCC2CC1OC=N2,22.182371
C[CH]C1OC1(C#N)CO,7.109764
C#CC(COC)O[CH2],22.545517
OCCO[C]1CCCC1,-53.15696
[CH]1CCC2OCC2C1,12.666026
CC(O)C(C=O)OC=[N],-53.41764
CC(C#N)C([CH]O)CO,-35.533585
[CH]1CC23CC(CN2C3)O1,57.705303
C#CC(O)[C](C)OC=N,27.501965
OCC1(C2CC2)C[N]1,45.065876
C#CC([C]=O)NCC=O,44.572926
[CH2]OC(=C)C=C,33.37811
OC1CCC2[CH]OCC12,-37.52181
[CH]1C(C2CO2)CC12CC2,72.92318
CO[CH]C(CO)OC=N,-65.78266
[CH2]C1OC1(C#N)COC,21.070465
C#CC[CH]OC(=O)C=O,0.58770657
[CH2]OC12CC3CC3C1C2,47.652817
[CH2]OC(=N)CC(=O)OC,-69.13277
O=C1CC[C](CCO)C1,-45.350834
CC1CC1C[C]1CCC1,54.928455
[CH2]OC1(C2CC2)COC1,7.5172706
[O]C(CO)C1(O)CCC1,-71.23968
CC1COCC[C](O)C1,-60.650272
CC1([C]2CCOC2)CO1,-15.328599
[CH2]OC(=O)COC,-77.4779
CC12COC1([C]1CC1)C2,73.05112
[O]CC12CCC1C(O)C2,-0.9729018
OC12CCCC[CH]C1C2,-4.0350027
CO[C]1CCC2CCC12,6.051575
[CH]1C23CCCC12CC3,97.74672
[CH2]C1CC12CC(C=O)C2,41.790188
C[C]1CCC(C2CC2)O1,6.584137
[CH2]N(C)C=C,55.798897
CC1=CCC2([CH]C1)CC2,56.105953
C#CC1C[CH]C(C)CC1,69.853714
[CH]1CCC2OC2CC1,17.625427
C#CCC=NO[CH2],112.29419
O=[C]C12CCC1COC2,-9.125513
[CH]1OC2CCC=CCC12,41.88118
CC([C]1CCC1)C1CO1,31.01984
C#CC(COC)O[C]=N,43.885883
C#CC(C)(O)C[C]=O,9.818844
O=CC(=O)O[CH]CO,-97.907585
